Time,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage
2020-03-01 09:20:00,0.0053675,0.0061935,62.31334267,0.0576057,0.0257256,0.0042598,62.31334267,0.002368,0.0473199,0.0114231,3.091868162
2020-03-01 09:29:00,0.0047746,0.0062985,62.31334267,0.0422809,0.0199077,0.0049324,62.31334267,0.0034064,0.0450701,0.013592,3.091868162
2020-03-01 09:39:00,0.0034597,0.004862,62.38665924,0.0461661,0.0160065,0.0042976,62.38665924,0.0030399,0.0417252,0.0132347,3.091868162
2020-03-01 09:49:00,0.0042391,0.0055182,62.34999924,0.0467846,0.0183827,0.005354,62.34999924,0.0040484,0.0413652,0.0153838,3.090696096
2020-03-01 09:59:00,0.0046413,0.0062393,62.42331581,0.0471555,0.0175006,0.0048632,62.42331581,0.0053453,0.0543144,0.015792,3.090891361
2020-03-01 10:09:00,0.0031867,0.0046419,62.13001175,0.0510495,0.018435,0.0052025,62.13001175,0.0039116,0.0501716,0.0165748,3.091965675
2020-03-01 10:20:00,0.0043487,0.0052555,62.13001175,0.0469314,0.0152181,0.0042116,62.13001175,0.0039683,0.0493105,0.0123259,3.091672897
2020-03-01 10:30:00,0.0038071,0.0049919,62.13001175,0.0463676,0.0210817,0.0049947,62.13001175,0.0029539,0.0400672,0.0159543,3.091575146
2020-03-01 10:39:00,0.0047408,0.0053611,62.13001175,0.0454746,0.0199929,0.0053278,62.13001175,0.0050363,0.045773,0.0162729,3.091575146
2020-03-01 10:49:00,0.0036684,0.0048452,62.31334267,0.044681,0.0140801,0.0044467,62.31334267,0.0038114,0.0420891,0.0139729,3.091770411
2020-03-01 10:59:00,0.002416,0.0056715,62.60664673,0.045067,0.0182113,0.00457,62.60664673,0.0041331,0.0469493,0.0134995,3.091086626
2020-03-01 11:09:00,0.0053516,0.0063498,62.23998489,0.0477637,0.0179558,0.0044262,62.23998489,0.0038567,0.0425905,0.0149202,3.091184378
2020-03-01 11:19:00,0.0067534,0.0054232,62.13001175,0.0493003,0.0138009,0.0048792,62.13001175,0.0033177,0.0475078,0.0134403,3.091086626
2020-03-01 11:30:00,0.0070256,0.0054558,62.2766861,0.046439,0.0164801,0.0055381,62.2766861,0.005624,0.0443248,0.0148816,3.091281891
2020-03-01 11:40:00,0.0036291,0.0057808,62.34999924,0.0481766,0.0153031,0.0047679,62.34999924,0.0020734,0.0509667,0.0141822,3.091086626
2020-03-01 11:50:00,0.0037925,0.0046032,62.20332489,0.0543463,0.0135887,0.0052004,62.20332489,0.0030306,0.0479059,0.0149048,3.090696096
2020-03-01 11:59:00,0.0031717,0.005342,62.20332489,0.0433633,0.0173246,0.0043358,62.20332489,0.0022558,0.0421936,0.0166895,3.090696096
2020-03-01 12:09:00,0.0048123,0.0046411,62.49667358,0.0508239,0.0139377,0.0049034,62.49667358,0.0046618,0.0421637,0.0141316,3.090891361
2020-03-01 12:19:00,0.0035177,0.0052472,62.46002045,0.0483688,0.016373,0.0048834,62.46002045,0.0032652,0.0539399,0.0143038,3.090598345
2020-03-01 12:29:00,0.0039807,0.0069535,62.16666489,0.0507116,0.0204191,0.0047421,62.16666489,0.0045189,0.0511522,0.0177041,3.091086626
2020-03-01 12:39:00,0.0023994,0.004517,62.49667358,0.0452476,0.0142085,0.0048701,62.49667358,0.0041567,0.0441962,0.0145545,3.091379881
2020-03-01 12:50:00,0.0037903,0.005133,62.38665924,0.0458394,0.0136497,0.0044155,62.38665924,0.0036954,0.045416,0.0150754,3.090696096
2020-03-01 13:00:00,0.0026624,0.005241,62.34999924,0.0462979,0.0196209,0.0046342,62.34999924,0.0044614,0.0469641,0.0141488,3.090891361
2020-03-01 13:09:00,0.002883,0.0054462,62.64335136,0.0486417,0.0179155,0.0044042,62.64335136,0.0026129,0.0456058,0.0126775,3.09079361
2020-03-01 13:19:00,0.0021647,0.0051348,62.64335136,0.0426151,0.0163643,0.0049509,62.64335136,0.0028721,0.0499786,0.013855,3.09079361
2020-03-01 13:29:00,0.0034092,0.0045983,62.60664673,0.0462738,0.0162307,0.0038783,62.60664673,0.0036375,0.0399986,0.0119347,3.09030509
2020-03-01 13:39:00,0.0048654,0.0052853,62.68000793,0.0442393,0.0159805,0.0052747,62.68000793,0.0046432,0.0454737,0.0144147,3.089426279
2020-03-01 13:49:00,0.0025129,0.0038876,62.64335136,0.0430754,0.0167426,0.0043865,62.64335136,0.0043626,0.040772,0.0127321,3.09030509
2020-03-01 14:00:00,0.0047907,0.0047824,62.23998489,0.0442206,0.0154035,0.0048512,62.23998489,0.0036614,0.0413496,0.0141516,3.090109825
2020-03-01 14:10:00,0.0045947,0.0046762,62.31334267,0.0464706,0.0132779,0.0050923,62.31334267,0.0053426,0.0448005,0.0139482,3.08991456
2020-03-01 14:20:00,0.0039127,0.0053864,62.23998489,0.0479481,0.0148556,0.0048134,62.23998489,0.003589,0.0431215,0.0137869,3.090598345
2020-03-01 14:30:00,0.0063594,0.0053968,62.23998489,0.04664,0.013476,0.0055474,62.23998489,0.0048161,0.0481752,0.0156399,3.090109825
2020-03-01 14:39:00,0.0029917,0.0050917,62.23998489,0.0458692,0.0157303,0.0049436,62.23998489,0.0031537,0.0482223,0.0137614,3.090109825
2020-03-01 14:49:00,0.0036041,0.0056739,62.60664673,0.0528218,0.0181541,0.005062,62.60664673,0.0060434,0.0467759,0.0162317,3.089719296
2020-03-01 14:59:00,0.0057043,0.0047955,62.49667358,0.0484592,0.0200089,0.0047278,62.49667358,0.0027224,0.0437393,0.0162987,3.089719296
2020-03-01 15:10:00,0.0037136,0.0053833,62.09335175,0.0488881,0.0195445,0.0043988,62.09335175,0.0039411,0.0469626,0.0143783,3.090207577
2020-03-01 15:20:00,0.0044089,0.0049164,62.49667358,0.0438231,0.0178842,0.0051815,62.49667358,0.0039349,0.0444735,0.0183274,3.089523792
2020-03-01 15:30:00,0.0053706,0.0051177,62.01999054,0.0493323,0.0143645,0.0051898,62.01999054,0.0057884,0.0454786,0.0159674,3.08991456
2020-03-01 15:40:00,0.0042226,0.0050975,62.20332489,0.0481959,0.0161718,0.005432,62.20332489,0.0039288,0.0484134,0.0180706,3.090207577
2020-03-01 15:49:00,0.0037923,0.0038968,62.20332489,0.0454364,0.0120105,0.0042822,62.20332489,0.0040531,0.0422669,0.0125397,3.090207577
2020-03-01 15:59:00,0.0040565,0.0048836,62.38665924,0.0514903,0.0148901,0.0043272,62.38665924,0.0029473,0.0422662,0.0143176,3.089719296
2020-03-01 16:09:00,0.0047741,0.0053255,62.2766861,0.0520302,0.015363,0.0045683,62.2766861,0.003172,0.048342,0.0136456,3.089816809
2020-03-01 16:20:00,0.004427,0.0048342,62.13001175,0.0475512,0.0170352,0.0044482,62.13001175,0.0026629,0.0534637,0.0146305,3.090012074
2020-03-01 16:30:00,0.0028342,0.0054789,62.31334267,0.0514641,0.0194433,0.0045771,62.31334267,0.0043342,0.0417887,0.0123613,3.090109825
2020-03-01 16:40:00,0.0045149,0.0061055,62.20332489,0.0437451,0.0261037,0.0050262,62.20332489,0.0038386,0.0461298,0.0156932,3.090500593
2020-03-01 16:50:00,0.0037942,0.0054276,61.98333397,0.0455882,0.0160464,0.0044244,61.98333397,0.002179,0.0451841,0.0123588,3.08991456
2020-03-01 16:59:00,0.0067817,0.0054475,61.98333397,0.0521266,0.0163229,0.0045383,61.98333397,0.0034873,0.0447093,0.0162983,3.08991456
2020-03-01 17:09:00,0.0031252,0.0050648,61.98333397,0.045773,0.014209,0.0048831,61.98333397,0.0050141,0.0423332,0.0167318,3.089816809
2020-03-01 17:19:00,0.0041748,0.0055791,62.16666489,0.0573638,0.0183393,0.0049589,62.16666489,0.0035234,0.0466656,0.0145033,3.08991456
2020-03-01 17:30:00,0.0035789,0.0050691,62.2766861,0.0473027,0.0175685,0.005352,62.2766861,0.0061023,0.0498796,0.0166309,3.089328289
2020-03-01 17:40:00,0.0036114,0.0051449,62.23998489,0.0510108,0.0142463,0.0049413,62.23998489,0.0046687,0.043138,0.0163463,3.089523792
2020-03-01 17:50:00,0.0031879,0.0051502,62.16666489,0.0462261,0.0162169,0.0056524,62.16666489,0.0027155,0.0421366,0.0221395,3.089719296
2020-03-01 18:00:00,0.002895,0.0046711,61.98333397,0.0465429,0.0123515,0.0041076,61.98333397,0.0033177,0.0477283,0.01478,3.089523792
2020-03-01 18:09:00,0.0034773,0.0052746,62.23998489,0.0433903,0.018356,0.0051204,62.23998489,0.0037299,0.0477284,0.0142357,3.089719296
2020-03-01 18:19:00,0.00285,0.0048327,62.23998489,0.0489375,0.0151426,0.0038484,62.23998489,0.0029055,0.0442158,0.0132678,3.089719296
2020-03-01 18:29:00,0.0034441,0.0045233,62.2766861,0.0553509,0.0152416,0.0051708,62.2766861,0.0042306,0.0488756,0.0138482,3.089133024
2020-03-01 18:40:00,0.003415,0.0048476,62.05665054,0.0508535,0.0154692,0.0042657,62.05665054,0.0038991,0.0466892,0.0155095,3.089328289
2020-03-01 18:50:00,0.0050478,0.0059209,62.2766861,0.044174,0.0215712,0.0048605,62.2766861,0.0041798,0.0384013,0.0136311,3.089523792
2020-03-01 19:00:00,0.0067253,0.0051841,62.2766861,0.0497184,0.0167376,0.0045229,62.2766861,0.003359,0.0531382,0.0143401,3.089035273
2020-03-01 19:10:00,0.0033279,0.0054414,62.05665054,0.0469353,0.0149073,0.004393,62.05665054,0.0032991,0.0432157,0.0124476,3.089328289
2020-03-01 19:19:00,0.0033102,0.004825,62.05665054,0.0462549,0.0137284,0.0055934,62.05665054,0.0047377,0.0446181,0.0186376,3.089328289
2020-03-01 19:29:00,0.0035486,0.0055068,61.9466774,0.0542065,0.0159533,0.0048852,61.9466774,0.0039141,0.0432451,0.0190226,3.089328289
2020-03-01 19:39:00,0.0070109,0.0049438,62.09335175,0.049591,0.0134077,0.0042675,62.09335175,0.0036547,0.0428259,0.0127379,3.089328289
2020-03-01 19:50:00,0.004263,0.0053735,61.9100174,0.0482713,0.0184682,0.0042975,61.9100174,0.0019503,0.0399952,0.0145853,3.089426279
2020-03-01 20:00:00,0.0038223,0.0045981,62.05665054,0.0501847,0.0142218,0.0040558,62.05665054,0.0023531,0.0442242,0.0115788,3.088840008
2020-03-01 20:10:00,0.0050679,0.0050632,62.13001175,0.0449437,0.0153228,0.0046026,62.13001175,0.0025547,0.0427483,0.0133387,3.089816809
2020-03-01 20:20:00,0.0034285,0.0050488,62.31334267,0.0493062,0.017848,0.0050851,62.31334267,0.0031106,0.0472887,0.0163497,3.089426279
2020-03-01 20:29:00,0.0050403,0.0054472,62.31334267,0.0446972,0.0152201,0.0049499,62.31334267,0.0042348,0.0407792,0.0166024,3.089426279
2020-03-01 20:39:00,0.0024068,0.0048199,62.16666489,0.0466745,0.0155548,0.0046484,62.16666489,0.0043067,0.046706,0.0130967,3.089133024
2020-03-01 20:49:00,0.0026625,0.0062414,61.98333397,0.0429104,0.0211022,0.0045448,61.98333397,0.0034931,0.0433051,0.0185912,3.089230776
2020-03-01 21:00:00,0.0032119,0.0052163,62.2766861,0.0480812,0.0180683,0.0047559,62.2766861,0.0028939,0.0420479,0.0138101,3.089230776
2020-03-01 21:10:00,0.0044473,0.0046515,62.23998489,0.0472045,0.0136342,0.0052793,62.23998489,0.005271,0.0415416,0.0177473,3.089328289
2020-03-01 21:20:00,0.0039725,0.0045372,62.2766861,0.0453078,0.0134421,0.0042456,62.2766861,0.0030742,0.0440932,0.0125129,3.089133024
2020-03-01 21:30:00,0.0032139,0.005246,62.20332489,0.0451068,0.0146309,0.0037026,62.20332489,0.003152,0.0510294,0.011514,3.089035273
2020-03-01 21:39:00,0.0039961,0.0053941,62.20332489,0.0452703,0.0146726,0.004664,62.20332489,0.0034452,0.0451154,0.0158706,3.089035273
2020-03-01 21:49:00,0.0030297,0.004722,62.2766861,0.0481878,0.0140139,0.0042737,62.2766861,0.0028498,0.0435039,0.0123563,3.088742495
2020-03-01 21:59:00,0.0050169,0.0056234,61.9100174,0.0534531,0.0189033,0.0053088,61.9100174,0.0049351,0.0476384,0.0177303,3.089426279
2020-03-01 22:10:00,0.0051118,0.0059501,61.9100174,0.0464256,0.0204225,0.0048334,61.9100174,0.0030307,0.0549076,0.01798,3.089523792
2020-03-01 22:20:00,0.0035106,0.0052675,62.2766861,0.0456581,0.0185194,0.0047191,62.2766861,0.0053524,0.0449563,0.0149763,3.088840008
2020-03-01 22:30:00,0.0040178,0.0059328,62.01999054,0.0480292,0.0189615,0.0045468,62.01999054,0.0032018,0.0526332,0.0151149,3.089133024
2020-03-01 22:40:00,0.0030235,0.0049533,62.09335175,0.0499395,0.0145045,0.0044019,62.09335175,0.0030741,0.046485,0.0156603,3.089035273
2020-03-01 22:49:00,0.0049533,0.0052892,62.09335175,0.0454643,0.0160149,0.0039952,62.09335175,0.0028535,0.0431587,0.0123489,3.089035273
2020-03-01 22:59:00,0.0036309,0.0052712,62.34999924,0.0501807,0.0146799,0.0052284,62.34999924,0.0056041,0.044424,0.0170838,3.089426279
2020-03-01 23:09:00,0.0044713,0.0051699,62.2766861,0.0541641,0.0156789,0.0047807,62.2766861,0.0031524,0.0431281,0.0137618,3.088742495
2020-03-01 23:20:00,0.0033444,0.004322,62.01999054,0.0421635,0.0118015,0.0054919,62.01999054,0.0026791,0.0426055,0.0162493,3.089035273
2020-03-01 23:30:00,0.0023559,0.0047734,62.01999054,0.0546317,0.0148758,0.0046943,62.01999054,0.0027118,0.0412448,0.0186143,3.089035273
2020-03-01 23:40:00,0.0048682,0.0046057,62.01999054,0.0525707,0.0145763,0.0044464,62.01999054,0.0032536,0.0445806,0.0146861,3.088742495
2020-03-01 23:50:00,0.0055474,0.0049192,62.01999054,0.0517311,0.0164655,0.0050556,62.01999054,0.0048094,0.0404333,0.0165578,3.089035273
2020-03-01 23:59:00,0.0035463,0.0052616,62.23998489,0.0475293,0.0180294,0.0049629,62.23998489,0.0027094,0.0413496,0.0195961,3.088644743
2020-03-02 00:09:00,0.0042411,0.0061917,62.31334267,0.043084,0.0191645,0.0051961,62.31334267,0.0039372,0.050477,0.0159077,3.088253975
2020-03-02 00:19:00,0.002315,0.0049628,62.16666489,0.0526935,0.0160977,0.0045482,62.16666489,0.0025669,0.0472519,0.0152153,3.089035273
2020-03-02 00:30:00,0.0049866,0.0059991,61.9466774,0.0431732,0.0250604,0.0055467,61.9466774,0.0028834,0.0445358,0.0154044,3.089230776
2020-03-02 00:40:00,0.0057118,0.0056586,61.9100174,0.0426584,0.0169502,0.0049719,61.9100174,0.0022032,0.0545593,0.0162218,3.088937759
2020-03-02 00:50:00,0.0029121,0.0054299,62.16666489,0.0499979,0.0167477,0.0044362,62.16666489,0.0033508,0.0418451,0.0146584,3.088546991
2020-03-02 01:00:00,0.003883,0.00545,62.01999054,0.0487013,0.0180366,0.0049801,62.01999054,0.0042425,0.0429172,0.0140028,3.088840008
2020-03-02 01:09:00,0.0039276,0.0050078,62.01999054,0.0480568,0.0166717,0.0046739,62.01999054,0.0026293,0.0472937,0.0138867,3.088840008
2020-03-02 01:19:00,0.0035509,0.0053779,62.13001175,0.0566749,0.0163483,0.0044995,62.13001175,0.0033937,0.0431347,0.0129174,3.088742495
2020-03-02 01:30:00,0.0031379,0.0048554,62.09335175,0.0475699,0.017213,0.0044404,62.09335175,0.0032903,0.04341,0.0128232,3.089328289
2020-03-02 01:40:00,0.0047897,0.0045062,62.23998489,0.0471905,0.0184821,0.0050735,62.23998489,0.0021512,0.0442789,0.0148161,3.088644743
2020-03-02 01:50:00,0.0064537,0.0065063,62.34999924,0.0553654,0.0229647,0.0051907,62.34999924,0.0050692,0.0478861,0.0142056,3.088058472
2020-03-02 02:00:00,0.004695,0.004972,62.23998489,0.0486402,0.0138864,0.0050672,62.23998489,0.003307,0.0468182,0.0157806,3.088937759
2020-03-02 02:10:00,0.0071614,0.0050849,62.13001175,0.0438387,0.0150628,0.0044012,62.13001175,0.0037506,0.0413493,0.013263,3.088253975
2020-03-02 02:19:00,0.0031495,0.00459,62.13001175,0.0507557,0.01555,0.0037665,62.13001175,0.0026609,0.0363135,0.012251,3.088253975
2020-03-02 02:29:00,0.0035589,0.00559,62.23998489,0.0538172,0.0143379,0.0045701,62.23998489,0.0028892,0.0410808,0.0138277,3.088449478
2020-03-02 02:40:00,0.0043153,0.0053627,62.01999054,0.0502743,0.0154295,0.0050278,62.01999054,0.005652,0.0428799,0.0178192,3.088546991
2020-03-02 02:50:00,0.0040645,0.0048471,62.2766861,0.0485066,0.0178823,0.0053299,62.2766861,0.0058781,0.0438921,0.0177633,3.087960958
2020-03-02 03:00:00,0.0033095,0.0054085,62.46002045,0.0558563,0.016643,0.0058201,62.46002045,0.0058294,0.0451876,0.0170612,3.088449478
2020-03-02 03:10:00,0.0045152,0.0054989,62.53333359,0.0442288,0.0175935,0.0044137,62.53333359,0.0034435,0.0486028,0.0160575,3.088253975
2020-03-02 03:19:00,0.002814,0.0047488,62.53333359,0.049025,0.0138046,0.0044137,62.53333359,0.0034435,0.0486028,0.0160575,3.088253975
2020-03-02 03:29:00,0.00568,0.0057399,62.23998489,0.0448398,0.0163985,0.0052931,62.23998489,0.0042931,0.042159,0.0150741,3.088351488
2020-03-02 03:39:00,0.0057176,0.0051928,62.16666489,0.0688234,0.0152633,0.0054243,62.16666489,0.0053387,0.042514,0.0174182,3.088546991
2020-03-02 03:49:00,0.0033793,0.0050679,61.9100174,0.0456924,0.0149078,0.0060275,61.9100174,0.0041573,0.0467326,0.0180023,3.088937759
2020-03-02 04:00:00,0.0044698,0.0053035,62.16666489,0.0460962,0.0144467,0.0045227,62.16666489,0.0039793,0.0463604,0.0136183,3.088742495
2020-03-02 04:10:00,0.003951,0.0061742,62.49667358,0.0481423,0.0204984,0.0049016,62.49667358,0.0056473,0.0477404,0.0161203,3.088351488
2020-03-02 04:20:00,0.00399,0.0048832,62.49667358,0.0454904,0.0160063,0.0057902,62.49667358,0.0054273,0.0444946,0.0168659,3.088156223
2020-03-02 04:30:00,0.0027037,0.0051966,61.98333397,0.0508471,0.0220429,0.0045968,61.98333397,0.0029146,0.038368,0.0134994,3.088546991
2020-03-02 04:39:00,0.0066652,0.0060215,61.98333397,0.046559,0.0197821,0.0059715,61.98333397,0.0065594,0.0445316,0.0170654,3.088546991
2020-03-02 04:49:00,0.0033188,0.0049893,62.31334267,0.0476998,0.0151828,0.0041855,62.31334267,0.0034838,0.0442198,0.0148316,3.088058472
2020-03-02 04:59:00,0.0049485,0.0059565,62.16666489,0.0420045,0.0169661,0.0054084,62.16666489,0.0028955,0.0431608,0.016675,3.087863207
2020-03-02 05:10:00,0.0064733,0.0067057,62.38665924,0.043579,0.0171257,0.00453,62.38665924,0.0045475,0.045634,0.015198,3.087765694
2020-03-02 05:20:00,0.0026852,0.0045107,62.38665924,0.0432677,0.01729,0.0050951,62.38665924,0.0030613,0.0437324,0.0159492,3.087765694
2020-03-02 05:30:00,0.0035785,0.0052208,62.13001175,0.0477325,0.0179702,0.004809,62.13001175,0.0031869,0.0403903,0.0147725,3.088156223
2020-03-02 05:40:00,0.0056083,0.0049068,62.16666489,0.0479577,0.0179702,0.0049322,62.16666489,0.006378,0.0414556,0.0161651,3.087960958
2020-03-02 05:49:00,0.0045411,0.0055298,62.16666489,0.0465379,0.02083,0.0050547,62.16666489,0.0032123,0.0486855,0.0135128,3.088351488
2020-03-02 05:59:00,0.0031724,0.004563,62.2766861,0.0504929,0.0144674,0.0051041,62.2766861,0.002395,0.0436432,0.0194741,3.087863207
2020-03-02 06:09:00,0.0034793,0.0051235,62.34999924,0.0503629,0.0150231,0.0046507,62.34999924,0.0024562,0.0448223,0.0160149,3.087863207
2020-03-02 06:20:00,0.0041042,0.0054816,62.56999359,0.0443347,0.0162829,0.0041835,62.56999359,0.0029492,0.0416264,0.0132979,3.088156223
2020-03-02 06:30:00,0.0036462,0.0046072,62.2766861,0.0438924,0.0169707,0.0044706,62.2766861,0.0044101,0.0442597,0.0143491,3.088156223
2020-03-02 06:40:00,0.0043615,0.0052534,62.34999924,0.0486543,0.0178612,0.0049153,62.34999924,0.0047648,0.0436508,0.0130499,3.087667942
2020-03-02 06:50:00,0.0042004,0.0051022,62.13001175,0.0479854,0.0169871,0.0047925,62.13001175,0.0046495,0.046387,0.0155321,3.087667942
2020-03-02 06:59:00,0.0043271,0.0051194,62.13001175,0.0449644,0.0175838,0.0050011,62.13001175,0.00387,0.0433159,0.0189466,3.087667942
2020-03-02 07:09:00,0.0053244,0.0052374,62.75332451,0.0458082,0.0150329,0.0048677,62.75332451,0.0032998,0.0446554,0.0133989,3.08757019
2020-03-02 07:19:00,0.003435,0.0046351,62.31334267,0.0524329,0.0135882,0.0048842,62.31334267,0.0037026,0.0411324,0.0181552,3.087374687
2020-03-02 07:30:00,0.0042774,0.0056486,62.2766861,0.0510069,0.0188715,0.0058191,62.2766861,0.0025626,0.0433059,0.017499,3.087960958
2020-03-02 07:40:00,0.0024274,0.0046927,62.20332489,0.049197,0.0132859,0.0043218,62.20332489,0.0028823,0.0394049,0.0114989,3.088156223
2020-03-02 07:50:00,0.0026013,0.0045614,62.23998489,0.0498243,0.0166653,0.0040298,62.23998489,0.0025499,0.0503864,0.0129823,3.087960958
2020-03-02 08:00:00,0.0050049,0.00535,62.49667358,0.044441,0.0181591,0.0046765,62.49667358,0.0029488,0.0514907,0.0143868,3.088253975
2020-03-02 08:09:00,0.0036735,0.0051578,62.49667358,0.0471008,0.0172693,0.0047152,62.49667358,0.0051108,0.0394875,0.0150811,3.088253975
2020-03-02 08:19:00,0.0040066,0.0051831,62.31334267,0.0451633,0.0179191,0.0043958,62.31334267,0.0031667,0.0442427,0.0133815,3.087765694
2020-03-02 08:29:00,0.0032143,0.0045353,62.23998489,0.0518827,0.0152105,0.0054409,62.23998489,0.0038309,0.0405594,0.0180454,3.087765694
2020-03-02 08:40:00,0.0045441,0.0059146,62.16666489,0.0440607,0.0190959,0.0053675,62.16666489,0.0028032,0.039666,0.0150086,3.08757019
2020-03-02 08:50:00,0.0021346,0.0057804,62.53333359,0.0514096,0.0193307,0.0044393,62.53333359,0.0043337,0.0443358,0.0119725,3.087277174
2020-03-02 09:00:00,0.003909,0.006121,62.31334267,0.0427151,0.0196863,0.0045721,62.31334267,0.003933,0.0432119,0.0120496,3.087765694
2020-03-02 09:10:00,0.0045589,0.0052372,62.46002045,0.0454709,0.0176503,0.0050165,62.46002045,0.0029434,0.0423771,0.0163253,3.087472677
2020-03-02 09:19:00,0.0027006,0.0052951,62.46002045,0.0443867,0.0188573,0.0046929,62.46002045,0.0029272,0.040107,0.0205362,3.087472677
2020-03-02 09:29:00,0.0025321,0.0051624,62.2766861,0.0479962,0.0145871,0.004532,62.2766861,0.0040828,0.0429248,0.0132096,3.087179422
2020-03-02 09:39:00,0.0038968,0.0050644,62.49667358,0.0502255,0.0181665,0.0043455,62.49667358,0.0043091,0.0379326,0.018566,3.087667942
2020-03-02 09:50:00,0.002984,0.0062937,62.23998489,0.0444691,0.0202729,0.0052854,62.23998489,0.0040972,0.0508616,0.0188062,3.087765694
2020-03-02 10:00:00,0.0048112,0.0050846,62.53333359,0.0428003,0.0137072,0.0045704,62.53333359,0.004447,0.050575,0.0172172,3.087374687
2020-03-02 10:10:00,0.0041338,0.0052096,62.13001175,0.0433272,0.0144048,0.0047971,62.13001175,0.0043397,0.0444131,0.0146958,3.087472677
2020-03-02 10:20:00,0.0031859,0.0046278,62.16666489,0.0455133,0.0167317,0.0046408,62.16666489,0.0043147,0.0427673,0.0156361,3.08757019
2020-03-02 10:29:00,0.0063,0.0055772,62.16666489,0.04666,0.0163085,0.0046408,62.16666489,0.0043147,0.0427673,0.0156361,3.08757019
2020-03-02 10:39:00,0.003594,0.0058477,62.38665924,0.0445687,0.0210332,0.0047913,62.38665924,0.0027231,0.0442501,0.0145537,3.087472677
2020-03-02 10:49:00,0.0048263,0.0056142,62.38665924,0.0500065,0.0173598,0.0053047,62.38665924,0.005863,0.0456708,0.017967,3.087472677
2020-03-02 11:00:00,0.0036951,0.0049453,62.2766861,0.0513143,0.0156427,0.0043466,62.2766861,0.0043419,0.046312,0.0185214,3.087472677
2020-03-02 11:10:00,0.0037922,0.004974,62.2766861,0.0477112,0.0169594,0.0053482,62.2766861,0.0044403,0.0409432,0.0168795,3.08757019
2020-03-02 11:20:00,0.005067,0.0049556,62.31334267,0.0474623,0.0191581,0.004593,62.31334267,0.0024028,0.0438364,0.0152927,3.086788893
2020-03-02 11:30:00,0.0034577,0.0044978,62.49667358,0.0458774,0.01532,0.0048512,62.49667358,0.0046729,0.0413801,0.0138022,3.086788893
2020-03-02 11:40:00,0.0031492,0.0058308,62.2766861,0.0454208,0.0183421,0.005048,62.2766861,0.0047427,0.0441273,0.0155542,3.087081671
2020-03-02 11:49:00,0.0036437,0.0055095,62.2766861,0.0492765,0.0189837,0.0042851,62.2766861,0.0026518,0.0461423,0.0116746,3.087081671
2020-03-02 11:59:00,0.0027489,0.0049222,62.38665924,0.0453977,0.0137389,0.0048291,62.38665924,0.0029617,0.0427643,0.0148185,3.086788893
2020-03-02 12:09:00,0.0017872,0.004097,62.49667358,0.0540921,0.0125665,0.0042359,62.49667358,0.0028107,0.0458116,0.016828,3.08659339
2020-03-02 12:20:00,0.0045584,0.0056647,62.46002045,0.0437588,0.0193859,0.0045001,62.46002045,0.0028709,0.0411901,0.0152986,3.087081671
2020-03-02 12:30:00,0.0042072,0.0047159,62.53333359,0.0452272,0.0178299,0.0051688,62.53333359,0.0057329,0.042044,0.0154464,3.086886406
2020-03-02 12:40:00,0.0041941,0.0052262,62.42331581,0.0475921,0.0168351,0.0043081,62.42331581,0.0030196,0.0403094,0.0152825,3.087179422
2020-03-02 12:50:00,0.0043232,0.005355,62.16666489,0.0457917,0.0221674,0.005044,62.16666489,0.0032501,0.0451977,0.0137828,3.087179422
2020-03-02 12:59:00,0.0031806,0.0038239,62.16666489,0.0456651,0.0114063,0.005183,62.16666489,0.0023123,0.042553,0.0160466,3.087179422
2020-03-02 13:09:00,0.0038408,0.0050078,62.16666489,0.053541,0.0136053,0.0053251,62.16666489,0.003754,0.0410161,0.0199345,3.087081671
2020-03-02 13:19:00,0.0023773,0.0054385,62.42331581,0.0498788,0.0164703,0.0039553,62.42331581,0.0021113,0.0428243,0.0133971,3.086984158
2020-03-02 13:30:00,0.0033695,0.0055454,62.05665054,0.0469742,0.018889,0.0051044,62.05665054,0.0051323,0.0454366,0.0143922,3.087374687
2020-03-02 13:40:00,0.0021936,0.0050668,62.13001175,0.0490889,0.0174634,0.0059077,62.13001175,0.0034803,0.0452246,0.0193812,3.086984158
2020-03-02 13:50:00,0.0030139,0.0047336,62.60664673,0.0475868,0.0195466,0.005224,62.60664673,0.0041325,0.0423019,0.0169128,3.086300373
2020-03-02 14:00:00,0.0032021,0.0042855,62.34999924,0.0429486,0.0158277,0.0054102,62.34999924,0.0042246,0.0461918,0.0157892,3.087081671
2020-03-02 14:09:00,0.0030852,0.0043939,62.34999924,0.0476325,0.0155159,0.0054706,62.34999924,0.0043856,0.0404264,0.0153282,3.087081671
