Time,Machines > Lathe 1 > MIB > Y-Vertical > Band 1,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,Machines > Lathe 1 > MIB > X-Axial > Band 1,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,Machines > Lathe 1 > MIB > X-Axial > Temperature,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,Machines > Lathe 1 > MIB > Battery Voltage
2020-03-01 09:27:00,0.0039486,0.051172,0.0167084,0.0042644,0.0049469,64.75549698,0.0485903,0.0171506,0.0047028,64.75549698,3.082295418
2020-03-01 09:36:00,0.002735,0.0414144,0.0129335,0.006444,0.005807,64.75549698,0.0504258,0.0173586,0.0044826,64.75549698,3.082295418
2020-03-01 09:46:00,0.0030294,0.0427386,0.0163404,0.0035115,0.0057933,64.47367363,0.0460948,0.0201487,0.0049649,64.47367363,3.082783937
2020-03-01 09:56:00,0.0051992,0.0540791,0.014437,0.0041046,0.0049972,64.82598801,0.0491174,0.0144625,0.0053108,64.82598801,3.082881689
2020-03-01 10:06:00,0.0058438,0.0487515,0.0130631,0.00217,0.0046006,64.82598801,0.0564083,0.0173691,0.0045792,64.82598801,3.082783937
2020-03-01 10:17:00,0.0031194,0.0469426,0.0124692,0.0035722,0.005318,65.03736496,0.0487052,0.0169327,0.0038569,65.03736496,3.082490683
2020-03-01 10:27:00,0.0060535,0.0499708,0.021084,0.0046798,0.0057086,64.57934151,0.0549616,0.0206661,0.0054833,64.57934151,3.082393169
2020-03-01 10:37:00,0.0036009,0.0448817,0.0130293,0.0031462,0.0047826,64.75549698,0.0456011,0.0175588,0.004667,64.75549698,3.082002401
2020-03-01 10:46:00,0.0043256,0.0490676,0.0206997,0.002541,0.005101,64.75549698,0.0445269,0.0175236,0.0050671,64.75549698,3.082002401
2020-03-01 10:56:00,0.0032305,0.0424957,0.0118953,0.0031086,0.0049962,64.6498291,0.0509341,0.0197308,0.003783,64.6498291,3.082295418
2020-03-01 11:06:00,0.0044129,0.0428999,0.0125714,0.0027776,0.0044547,64.47367363,0.0500048,0.0129949,0.0040836,64.47367363,3.082002401
2020-03-01 11:16:00,0.0045994,0.0445256,0.017184,0.0025379,0.0045154,64.47367363,0.0485949,0.0157447,0.0049313,64.47367363,3.082197666
2020-03-01 11:26:00,0.004024,0.0427458,0.0199817,0.0046305,0.0062709,64.40318604,0.047636,0.020237,0.005373,64.40318604,3.081807137
2020-03-01 11:37:00,0.0032243,0.0442736,0.0143015,0.0032172,0.0050129,64.61460762,0.0528199,0.0132679,0.0051537,64.61460762,3.082002401
2020-03-01 11:47:00,0.0028083,0.0444384,0.0103952,0.0031553,0.004239,64.33273964,0.0462494,0.0144894,0.0038288,64.33273964,3.082393169
2020-03-01 11:56:00,0.0040377,0.0477052,0.0153774,0.0043939,0.0051079,64.33273964,0.0476505,0.0137085,0.0056306,64.33273964,3.082393169
2020-03-01 12:06:00,0.0042695,0.0479968,0.0155207,0.0053602,0.006368,64.50889511,0.0541898,0.0184737,0.004807,64.50889511,3.081416368
2020-03-01 12:16:00,0.0031425,0.0423915,0.0147907,0.0029109,0.0048928,64.7202755,0.0509759,0.017304,0.0045323,64.7202755,3.081904888
2020-03-01 12:26:00,0.0035071,0.0449185,0.0156949,0.0033285,0.0052577,64.36796112,0.0545827,0.016806,0.0050287,64.36796112,3.081807137
2020-03-01 12:36:00,0.0030713,0.0453609,0.014479,0.0042258,0.0047387,64.40318604,0.0522052,0.0138925,0.0050374,64.40318604,3.082002401
2020-03-01 12:47:00,0.0039409,0.0497255,0.0114889,0.00348,0.0040396,64.50889511,0.0439624,0.0119117,0.0045146,64.50889511,3.081709385
2020-03-01 12:57:00,0.004294,0.051043,0.0166454,0.0043206,0.0051852,64.12135925,0.046938,0.0194641,0.0046212,64.12135925,3.081416368
2020-03-01 13:06:00,0.0030227,0.0477084,0.0138382,0.004317,0.0045586,64.15658417,0.0485619,0.0122443,0.0043778,64.15658417,3.081709385
2020-03-01 13:16:00,0.0053017,0.0483631,0.014763,0.0046201,0.0049869,63.94520378,0.0502761,0.0155161,0.0056894,63.94520378,3.081709385
2020-03-01 13:26:00,0.0032903,0.0440595,0.0125307,0.0044619,0.0049949,63.94520378,0.0544988,0.0182571,0.0046034,63.94520378,3.081709385
2020-03-01 13:36:00,0.0023161,0.0425498,0.01836,0.0044942,0.0055599,64.26229324,0.0497601,0.021029,0.0053347,64.26229324,3.081220865
2020-03-01 13:46:00,0.0028032,0.0425853,0.012064,0.0029895,0.0051779,64.26229324,0.0480174,0.0157424,0.0043809,64.26229324,3.081611872
2020-03-01 13:57:00,0.0030328,0.0438157,0.0152112,0.003631,0.0048656,64.22702713,0.0458862,0.0167884,0.0049365,64.22702713,3.081416368
2020-03-01 14:07:00,0.0040464,0.0448146,0.0144887,0.0053118,0.0056876,64.36796112,0.0528252,0.01711,0.0047342,64.36796112,3.080537081
2020-03-01 14:16:00,0.0038002,0.0405895,0.0137229,0.004247,0.0048389,64.36796112,0.0441328,0.0129414,0.0050866,64.36796112,3.080537081
2020-03-01 14:26:00,0.0017884,0.0442638,0.0108093,0.0027834,0.0046022,64.29751816,0.0564468,0.0167957,0.0035522,64.29751816,3.080635071
2020-03-01 14:36:00,0.0047394,0.0522015,0.0164234,0.0052913,0.0052184,64.36796112,0.0487101,0.0151088,0.0042472,64.36796112,3.080635071
2020-03-01 14:46:00,0.0032113,0.0436288,0.0111004,0.0057654,0.0047628,64.57934151,0.0502412,0.0157251,0.0036244,64.57934151,3.080732584
2020-03-01 14:56:00,0.0042999,0.0473918,0.0113682,0.0042581,0.0056114,64.22702713,0.043253,0.0175269,0.0042973,64.22702713,3.080830336
2020-03-01 15:07:00,0.0059213,0.0414341,0.0166654,0.0031357,0.0051255,64.40318604,0.0477958,0.0164798,0.00566,64.40318604,3.080635071
2020-03-01 15:17:00,0.0028973,0.0486543,0.0170133,0.0058421,0.0052347,64.50889511,0.0612221,0.0169186,0.0048327,64.50889511,3.080439568
2020-03-01 15:26:00,0.0058029,0.0460843,0.0161255,0.0025917,0.0042226,64.50889511,0.048398,0.0131705,0.0047134,64.50889511,3.080439568
2020-03-01 15:36:00,0.0024567,0.047367,0.0148335,0.0042189,0.0057367,64.68505402,0.0559441,0.0174558,0.0039743,64.68505402,3.080146551
2020-03-01 15:46:00,0.0035903,0.0430408,0.0153094,0.0024528,0.0043184,64.54412003,0.0479706,0.0141628,0.0046005,64.54412003,3.080146551
2020-03-01 15:56:00,0.00402,0.0574569,0.0157244,0.0050394,0.0054347,65.07258987,0.0466794,0.0159207,0.0042982,65.07258987,3.080537081
2020-03-01 16:06:00,0.00399,0.0495138,0.0141705,0.0028706,0.0043399,65.17829895,0.0448556,0.01662,0.0048886,65.17829895,3.080244064
2020-03-01 16:17:00,0.0026488,0.0505685,0.0156615,0.0053755,0.0056623,64.86120949,0.0420404,0.0206556,0.0042451,64.86120949,3.080537081
2020-03-01 16:27:00,0.002667,0.0425274,0.014961,0.002323,0.0041863,64.54412003,0.0478145,0.0128245,0.0041235,64.54412003,3.080244064
2020-03-01 16:36:00,0.0043268,0.0431648,0.0140539,0.0029483,0.0047344,64.54412003,0.0499942,0.0162276,0.0044021,64.54412003,3.080244064
2020-03-01 16:46:00,0.0039081,0.0489779,0.0149142,0.0039706,0.0053579,64.7202755,0.0527085,0.016158,0.0050293,64.7202755,3.0800488
2020-03-01 16:56:00,0.0021511,0.041364,0.0149145,0.00429,0.0041114,65.07258987,0.0489592,0.0121225,0.0051409,65.07258987,3.07965827
2020-03-01 17:06:00,0.0031739,0.0451537,0.012694,0.0025751,0.0053864,65.60105972,0.0471219,0.0166867,0.0042398,65.60105972,3.080146551
2020-03-01 17:16:00,0.0042166,0.0511029,0.0146919,0.0043934,0.0048175,64.966922,0.0454441,0.0136375,0.0052433,64.966922,3.0800488
2020-03-01 17:27:00,0.0029423,0.04353,0.0132498,0.0041831,0.0048678,65.03736496,0.0475506,0.0177373,0.0047388,65.03736496,3.0800488
2020-03-01 17:37:00,0.0030659,0.0428268,0.0156539,0.0037547,0.0048129,64.966922,0.0431246,0.0134481,0.0038043,64.966922,3.079853535
2020-03-01 17:46:00,0.002506,0.0390422,0.0147239,0.004535,0.005803,64.966922,0.0491462,0.0175841,0.0050068,64.966922,3.079853535
2020-03-01 17:56:00,0.0029896,0.0549355,0.0150513,0.0025992,0.0052397,64.79076309,0.0478572,0.017575,0.0047618,64.79076309,3.079755783
2020-03-01 18:06:00,0.0043691,0.0444744,0.0138488,0.0037041,0.0051265,65.10781136,0.056154,0.0173562,0.0054557,65.10781136,3.079853535
2020-03-01 18:16:00,0.0040216,0.0429267,0.014256,0.0055841,0.0050454,65.10781136,0.0476822,0.0179592,0.0041466,65.10781136,3.079853535
2020-03-01 18:26:00,0.0041821,0.0441664,0.0167629,0.0039666,0.0045157,64.86120949,0.0502703,0.0151786,0.0047463,64.86120949,3.080146551
2020-03-01 18:37:00,0.0034852,0.0514873,0.0130333,0.0033373,0.004854,65.42490082,0.0489661,0.015557,0.0047622,65.42490082,3.080146551
2020-03-01 18:47:00,0.0044649,0.0432684,0.0164591,0.0025045,0.0051074,65.10781136,0.0605234,0.0165673,0.0051996,65.10781136,3.07956028
2020-03-01 18:56:00,0.0049212,0.0416936,0.0143763,0.0042527,0.0047928,65.10781136,0.0456727,0.014919,0.0046618,65.10781136,3.07956028
2020-03-01 19:06:00,0.0031381,0.043,0.011095,0.0049209,0.0048219,65.17829895,0.0463924,0.0144735,0.0038027,65.17829895,3.079853535
2020-03-01 19:16:00,0.0037611,0.0499953,0.0188756,0.0028112,0.0041423,64.966922,0.0529129,0.0131746,0.0052178,64.966922,3.079853535
2020-03-01 19:26:00,0.0029212,0.0432495,0.0138575,0.003815,0.0053585,64.7202755,0.0411711,0.0186175,0.004422,64.7202755,3.07965827
2020-03-01 19:36:00,0.0025852,0.0417883,0.0151809,0.0047379,0.0058132,65.24874535,0.0454667,0.0183493,0.0045502,65.24874535,3.079365015
2020-03-01 19:47:00,0.003562,0.0493162,0.0109738,0.0062429,0.0050095,65.24874535,0.0457425,0.0183974,0.0042041,65.24874535,3.079462767
2020-03-01 19:57:00,0.0037895,0.0432481,0.014832,0.003913,0.0051286,65.00214348,0.0459677,0.0161036,0.0049897,65.00214348,3.079267263
2020-03-01 20:07:00,0.0032075,0.0425652,0.0158012,0.0044545,0.004602,65.21352386,0.0504319,0.0138121,0.0049025,65.21352386,3.079853535
2020-03-01 20:16:00,0.0022497,0.0510914,0.0134931,0.0020068,0.0044013,65.21352386,0.0495134,0.0138787,0.0038748,65.21352386,3.079853535
2020-03-01 20:26:00,0.0031117,0.0475675,0.0144227,0.0025576,0.0044113,65.17829895,0.0511201,0.0149392,0.004516,65.17829895,3.079267263
2020-03-01 20:36:00,0.0027099,0.0424468,0.0124145,0.0046397,0.0045963,65.49539185,0.0443742,0.0131857,0.0043814,65.49539185,3.079462767
2020-03-01 20:46:00,0.0022615,0.0397087,0.014572,0.0022624,0.0050946,65.31923294,0.0554419,0.0144558,0.004026,65.31923294,3.079267263
2020-03-01 20:57:00,0.0029321,0.0427396,0.0116861,0.0030913,0.0042723,65.28396683,0.0495834,0.0144412,0.0042745,65.28396683,3.078583479
2020-03-01 21:07:00,0.0048351,0.0448829,0.0161093,0.0057732,0.0061453,65.21352386,0.0511771,0.0192698,0.005042,65.21352386,3.079365015
2020-03-01 21:16:00,0.0030503,0.0435114,0.0135938,0.0034341,0.0050316,65.21352386,0.0518475,0.0157,0.0046744,65.21352386,3.079365015
2020-03-01 21:26:00,0.0025982,0.0415983,0.0141577,0.0042675,0.0049082,65.38967934,0.0477286,0.0166362,0.004398,65.38967934,3.078388214
2020-03-01 21:36:00,0.0033765,0.0426807,0.0173106,0.0034877,0.0052643,65.60105972,0.047975,0.0166184,0.0047963,65.60105972,3.079267263
2020-03-01 21:46:00,0.0032643,0.0435588,0.012426,0.0028769,0.0054497,65.53061333,0.0608934,0.0215443,0.0039529,65.53061333,3.078778982
2020-03-01 21:56:00,0.0022983,0.0422383,0.014502,0.0061704,0.0054235,65.38967934,0.0557833,0.0171996,0.0044567,65.38967934,3.079267263
2020-03-01 22:07:00,0.0048033,0.043972,0.0156461,0.002761,0.0043678,65.46012573,0.0491394,0.0124536,0.0047108,65.46012573,3.078388214
2020-03-01 22:17:00,0.0047779,0.0457809,0.0155874,0.0038551,0.0065892,65.17829895,0.0507152,0.0173411,0.0048111,65.17829895,3.078290462
2020-03-01 22:27:00,0.0034949,0.0414223,0.0131851,0.0037152,0.0056737,65.74199371,0.0470628,0.0165971,0.004558,65.74199371,3.078681469
2020-03-01 22:36:00,0.0050674,0.0453275,0.0152006,0.0028439,0.0047973,65.67154732,0.0490817,0.0156455,0.0049895,65.67154732,3.078192949
2020-03-01 22:46:00,0.0036678,0.0421029,0.0162241,0.0020324,0.0045897,65.60105972,0.0498549,0.016618,0.0051035,65.60105972,3.078290462
2020-03-01 22:56:00,0.002942,0.0475494,0.0166116,0.0058347,0.0054085,65.49539185,0.0535537,0.0152632,0.0051585,65.49539185,3.078583479
2020-03-01 23:06:00,0.0036967,0.0477104,0.0148412,0.0049879,0.005477,65.56583481,0.0474625,0.0140436,0.0047053,65.56583481,3.077899933
2020-03-01 23:17:00,0.0028053,0.0441372,0.0165371,0.0026832,0.0055242,65.46012573,0.0432229,0.0186468,0.0049168,65.46012573,3.078290462
2020-03-01 23:27:00,0.0026045,0.0445353,0.0109421,0.0029762,0.0044977,65.46012573,0.0493067,0.015954,0.0040031,65.46012573,3.078290462
2020-03-01 23:37:00,0.0022913,0.0418699,0.015917,0.0045466,0.005779,65.67154732,0.0489655,0.0231147,0.004609,65.67154732,3.078681469
2020-03-01 23:46:00,0.0018548,0.0396959,0.0117689,0.0041268,0.0052303,65.67154732,0.0438523,0.0180728,0.0038814,65.67154732,3.078681469
2020-03-01 23:56:00,0.002634,0.0450246,0.017691,0.0030598,0.0046839,65.67154732,0.0484228,0.0143647,0.0049254,65.67154732,3.079071999
2020-03-02 00:06:00,0.0018613,0.0456115,0.0141304,0.0042561,0.0045229,65.53061333,0.0491917,0.0138707,0.004377,65.53061333,3.078388214
2020-03-02 00:16:00,0.0027228,0.0451751,0.014455,0.0037262,0.0043169,65.8829277,0.0480919,0.0137998,0.0050918,65.8829277,3.077997684
2020-03-02 00:27:00,0.0041439,0.0525938,0.0154407,0.0051196,0.0055835,65.98859558,0.0492327,0.0166682,0.0046414,65.98859558,3.078095198
2020-03-02 00:37:00,0.0046287,0.0437576,0.0120109,0.0044457,0.0050613,65.67154732,0.0463797,0.0134985,0.0045101,65.67154732,3.078290462
2020-03-02 00:46:00,0.0042086,0.0483411,0.019259,0.0056118,0.0058996,65.67154732,0.0477653,0.0160499,0.0050607,65.67154732,3.078290462
2020-03-02 00:56:00,0.0027514,0.0475798,0.0132101,0.0042963,0.0045394,66.05908318,0.0461613,0.0140975,0.0038458,66.05908318,3.077997684
2020-03-02 01:06:00,0.003483,0.0432279,0.0172691,0.0028099,0.0042821,65.81243668,0.0469566,0.0142613,0.005119,65.81243668,3.077997684
2020-03-02 01:16:00,0.0054475,0.0452815,0.0157165,0.0030345,0.0044026,65.60105972,0.0454906,0.0146215,0.0047223,65.60105972,3.077899933
2020-03-02 01:26:00,0.002464,0.055081,0.0153028,0.0027622,0.0044521,65.81243668,0.0560091,0.0129003,0.0042904,65.81243668,3.077997684
2020-03-02 01:37:00,0.0039665,0.0488142,0.0141076,0.0030797,0.0053741,65.42490082,0.0485845,0.0144532,0.0042101,65.42490082,3.077704668
2020-03-02 01:47:00,0.0021011,0.0439747,0.016004,0.005338,0.0055366,65.77721519,0.0487562,0.0142542,0.0042849,65.77721519,3.077216148
2020-03-02 01:56:00,0.0029889,0.0470603,0.0122019,0.00359,0.0061682,65.77721519,0.0468809,0.017919,0.0045244,65.77721519,3.077216148
2020-03-02 02:06:00,0.0046313,0.0425278,0.0150553,0.0023423,0.0043414,65.77721519,0.0501765,0.0149025,0.0051868,65.77721519,3.077704668
2020-03-02 02:16:00,0.0029823,0.043497,0.0140435,0.0039867,0.0044268,65.91814919,0.0534518,0.0130214,0.0040559,65.91814919,3.077802181
2020-03-02 02:26:00,0.002368,0.0475389,0.0132185,0.0029967,0.0051608,65.56583481,0.0435083,0.0170553,0.0045271,65.56583481,3.077411413
2020-03-02 02:36:00,0.0038431,0.05051,0.0152069,0.0037451,0.0059687,65.98859558,0.0533298,0.0209566,0.0047362,65.98859558,3.077606678
2020-03-02 02:47:00,0.0036451,0.0418097,0.0137717,0.0032036,0.0050467,66.02386169,0.0471423,0.0147234,0.0046159,66.02386169,3.078290462
2020-03-02 02:57:00,0.0028064,0.0437368,0.0144968,0.0043493,0.0045128,65.81243668,0.0468633,0.013089,0.0047639,65.81243668,3.077997684
2020-03-02 03:06:00,0.0027654,0.0447177,0.0144589,0.0054985,0.0050466,65.81243668,0.0443583,0.0149745,0.0039725,65.81243668,3.077997684
2020-03-02 03:16:00,0.0029191,0.0447735,0.0122293,0.0055343,0.0050834,65.74199371,0.0517957,0.0140769,0.0043003,65.74199371,3.077704668
2020-03-02 03:26:00,0.0030689,0.0463486,0.011669,0.0024574,0.0049103,66.23523865,0.0445776,0.0152919,0.0039629,66.23523865,3.077606678
2020-03-02 03:36:00,0.0066611,0.0449878,0.0151789,0.0046833,0.0048325,65.95337067,0.0421303,0.0177239,0.0052495,65.95337067,3.077411413
2020-03-02 03:46:00,0.0047508,0.0509294,0.0160041,0.0028573,0.0050273,65.98859558,0.0490391,0.0154488,0.0046494,65.98859558,3.077216148
2020-03-02 03:57:00,0.0045523,0.0472825,0.0157349,0.0034489,0.0046327,66.12952957,0.0470918,0.0172457,0.0050381,66.12952957,3.077704668
2020-03-02 04:07:00,0.0023198,0.0474032,0.0133155,0.0024249,0.0039055,65.56583481,0.0572886,0.0160294,0.004184,65.56583481,3.077509165
2020-03-02 04:16:00,0.0036329,0.045559,0.014008,0.0033993,0.004823,65.56583481,0.0517454,0.0149161,0.0043732,65.56583481,3.077509165
2020-03-02 04:26:00,0.0050476,0.0423897,0.0142947,0.0032843,0.0045553,66.16475105,0.0494033,0.0130524,0.0046416,66.16475105,3.077020884
2020-03-02 04:36:00,0.0028356,0.0518789,0.0126095,0.0024814,0.0043753,65.81243668,0.0488464,0.0123028,0.004253,65.81243668,3.077509165
2020-03-02 04:46:00,0.0023828,0.0463669,0.0144068,0.0027209,0.0053708,65.67154732,0.0437577,0.0191372,0.0046304,65.67154732,3.077216148
2020-03-02 04:56:00,0.0050489,0.0474192,0.0138135,0.0044269,0.0052698,65.81243668,0.0466483,0.0155895,0.0043571,65.81243668,3.077606678
2020-03-02 05:07:00,0.0039298,0.0478977,0.0128266,0.0038157,0.004841,66.02386169,0.0499511,0.0149188,0.0040747,66.02386169,3.077411413
2020-03-02 05:17:00,0.0054791,0.0443595,0.0141073,0.006857,0.0051838,66.02386169,0.049857,0.0170979,0.0045578,66.02386169,3.077020884
2020-03-02 05:26:00,0.0035769,0.041548,0.0150018,0.0023935,0.0048365,66.02386169,0.0494712,0.0182421,0.0043677,66.02386169,3.077020884
2020-03-02 05:36:00,0.0022229,0.0390698,0.0184084,0.0028004,0.0045721,65.98859558,0.0598134,0.0160957,0.0041637,65.98859558,3.076923132
2020-03-02 05:46:00,0.0018123,0.0455332,0.0109297,0.0030893,0.0047228,65.91814919,0.0482357,0.0164723,0.0039184,65.91814919,3.077509165
2020-03-02 05:56:00,0.0025752,0.0405535,0.0159387,0.0036585,0.0060661,65.81243668,0.0467253,0.0164797,0.0052153,65.81243668,3.076923132
2020-03-02 06:06:00,0.0038327,0.0453967,0.0173256,0.0041819,0.0049712,66.02386169,0.0470377,0.0153322,0.0046363,66.02386169,3.077704668
2020-03-02 06:17:00,0.0028378,0.045961,0.0135114,0.0062933,0.0056604,65.60105972,0.0440467,0.0164689,0.0046602,65.60105972,3.077216148
2020-03-02 06:27:00,0.0028241,0.0540501,0.0175308,0.0042431,0.0054126,66.05908318,0.0486963,0.0162161,0.0047588,66.05908318,3.07682538
2020-03-02 06:36:00,0.0029996,0.0495079,0.0127345,0.0044004,0.0049509,66.05908318,0.0457442,0.0160093,0.0041093,66.05908318,3.07682538
2020-03-02 06:46:00,0.0026592,0.0509319,0.0161209,0.0061396,0.0056305,65.6362812,0.0512515,0.0182335,0.004504,65.6362812,3.077509165
2020-03-02 06:56:00,0.0020904,0.0450526,0.0150421,0.0031043,0.0044433,65.81243668,0.0441349,0.0175107,0.0046541,65.81243668,3.07682538
2020-03-02 07:06:00,0.0036912,0.0469407,0.0142474,0.0020525,0.0047063,65.35445786,0.052456,0.0138542,0.0047309,65.35445786,3.077216148
2020-03-02 07:16:00,0.0024106,0.038448,0.0151813,0.0017477,0.0048483,65.84770279,0.0457766,0.0170015,0.0046551,65.84770279,3.076532364
2020-03-02 07:27:00,0.0048144,0.0409257,0.0146064,0.0036056,0.0047757,65.8829277,0.0503547,0.0139723,0.0044871,65.8829277,3.076532364
2020-03-02 07:37:00,0.0040246,0.0431568,0.0139571,0.0019037,0.0054003,65.49539185,0.0526634,0.0164053,0.0046737,65.49539185,3.07682538
2020-03-02 07:46:00,0.0016373,0.0568175,0.0141727,0.0034792,0.0060654,65.49539185,0.048271,0.0180248,0.0039514,65.49539185,3.07682538
2020-03-02 07:56:00,0.0041441,0.042878,0.0180883,0.0038831,0.0049444,66.05908318,0.0522319,0.0175089,0.0050133,66.05908318,3.076727867
2020-03-02 08:06:00,0.0027662,0.0456392,0.0152984,0.0030427,0.0051025,65.56583481,0.0492764,0.0170585,0.0044943,65.56583481,3.076629877
2020-03-02 08:16:00,0.0021938,0.0467214,0.0117084,0.0039427,0.0048134,65.53061333,0.0464381,0.0152335,0.0040064,65.53061333,3.076727867
2020-03-02 08:26:00,0.0030376,0.0450755,0.0137445,0.005009,0.0057292,65.6362812,0.0514435,0.0200521,0.0036361,65.6362812,3.076629877
2020-03-02 08:37:00,0.0060079,0.0390357,0.0199025,0.0059164,0.0057343,65.81243668,0.0454652,0.0189116,0.0060575,65.81243668,3.07682538
2020-03-02 08:47:00,0.0040657,0.0436084,0.0146807,0.003598,0.0042183,65.84770279,0.0460391,0.0157978,0.0042929,65.84770279,3.07682538
2020-03-02 08:57:00,0.0031731,0.0487725,0.0165415,0.0063467,0.0053864,65.56583481,0.0453729,0.0173024,0.0043007,65.56583481,3.076239347
2020-03-02 09:06:00,0.0050087,0.0445175,0.0127622,0.0023852,0.0049391,65.56583481,0.0523133,0.0141816,0.0046737,65.56583481,3.076239347
2020-03-02 09:16:00,0.0038108,0.0517907,0.0158889,0.0029674,0.0042314,65.49539185,0.0482858,0.013339,0.0045673,65.49539185,3.076629877
2020-03-02 09:26:00,0.0023512,0.0450444,0.0143552,0.0040281,0.0058563,65.35445786,0.0556938,0.0162788,0.0047627,65.35445786,3.076239347
2020-03-02 09:36:00,0.0032857,0.0410041,0.0146602,0.0026261,0.0043357,65.46012573,0.0475047,0.012283,0.0051425,65.46012573,3.076336861
2020-03-02 09:47:00,0.0024546,0.0510862,0.0160858,0.0041896,0.0056198,65.6362812,0.0517788,0.0176403,0.0046707,65.6362812,3.076239347
2020-03-02 09:57:00,0.0034272,0.0429357,0.0134827,0.0028817,0.0058549,65.56583481,0.0552401,0.0220363,0.0049495,65.56583481,3.076239347
2020-03-02 10:07:00,0.0030589,0.0460635,0.0119911,0.004198,0.0049355,65.91814919,0.0466731,0.0158124,0.004678,65.91814919,3.076239347
2020-03-02 10:16:00,0.0041203,0.0473307,0.0139269,0.0029085,0.0041881,65.38967934,0.0486394,0.0122778,0.0050021,65.38967934,3.076434612
2020-03-02 10:26:00,0.0038414,0.0457017,0.0132599,0.0028317,0.0054274,65.49539185,0.0505006,0.0166277,0.0047626,65.49539185,3.076239347
2020-03-02 10:36:00,0.0021851,0.0440904,0.0182064,0.0041121,0.0052883,65.42490082,0.0512038,0.0170516,0.0047857,65.42490082,3.076141596
2020-03-02 10:46:00,0.0030363,0.0452416,0.0150664,0.0028268,0.0052622,65.42490082,0.0512491,0.0162214,0.004394,65.42490082,3.076141596
2020-03-02 10:56:00,0.0052673,0.0470351,0.0160239,0.0036103,0.0051378,65.77721519,0.0499987,0.0141136,0.0053112,65.77721519,3.076141596
2020-03-02 11:07:00,0.0030987,0.0432106,0.0123333,0.0044984,0.0052955,65.6362812,0.0483176,0.0144243,0.0043099,65.6362812,3.076141596
2020-03-02 11:17:00,0.0032006,0.0490081,0.0154292,0.0034037,0.0051076,65.31923294,0.0455922,0.017209,0.0052616,65.31923294,3.075946331
2020-03-02 11:26:00,0.0061164,0.0467108,0.0148449,0.0080747,0.0054008,65.31923294,0.0479543,0.0181528,0.0051469,65.31923294,3.075946331
2020-03-02 11:36:00,0.0028694,0.0510706,0.0144539,0.0027341,0.0051968,65.42490082,0.0471813,0.0166942,0.004664,65.42490082,3.075946331
2020-03-02 11:46:00,0.002472,0.0497907,0.0145583,0.0042652,0.0055646,65.6362812,0.0458911,0.0187046,0.0047727,65.6362812,3.076141596
2020-03-02 11:56:00,0.0053834,0.0445111,0.0159589,0.0049159,0.0049945,65.49539185,0.0401114,0.0144053,0.0043682,65.49539185,3.076336861
2020-03-02 12:06:00,0.0039766,0.047992,0.0131006,0.0032724,0.0047717,65.35445786,0.0452489,0.0140133,0.0047624,65.35445786,3.076141596
2020-03-02 12:17:00,0.0043462,0.0582334,0.0131778,0.0032945,0.0052972,65.56583481,0.0522373,0.013494,0.0044714,65.56583481,3.076141596
2020-03-02 12:27:00,0.0040145,0.0409473,0.0177182,0.0042175,0.0049859,65.38967934,0.0512592,0.0182909,0.005195,65.38967934,3.075751066
2020-03-02 12:36:00,0.0026056,0.0488724,0.0153178,0.0043922,0.0048196,65.38967934,0.0448667,0.0151676,0.0049508,65.38967934,3.075751066
2020-03-02 12:46:00,0.0025525,0.0459541,0.0128864,0.0041041,0.0047306,65.42490082,0.0460154,0.0167883,0.0042038,65.42490082,3.075848579
2020-03-02 12:56:00,0.0055539,0.0465831,0.0176659,0.0032691,0.0057954,65.35445786,0.0513708,0.0184847,0.0054095,65.35445786,3.076336861
2020-03-02 13:06:00,0.0040068,0.0420274,0.0167322,0.0022744,0.0043577,65.31923294,0.0469584,0.0143268,0.0044722,65.31923294,3.075946331
2020-03-02 13:16:00,0.0036191,0.0474995,0.0123502,0.0024558,0.0040125,65.6362812,0.0464744,0.0112782,0.0044417,65.6362812,3.075653076
2020-03-02 13:27:00,0.0041165,0.0507153,0.015318,0.0027349,0.004792,65.74199371,0.0473807,0.0146131,0.0050877,65.74199371,3.07536006
2020-03-02 13:37:00,0.0062821,0.0480669,0.0152782,0.0027246,0.0043113,65.14307747,0.0483321,0.013879,0.0047157,65.14307747,3.075946331
2020-03-02 13:46:00,0.0032184,0.0500942,0.0124109,0.0069177,0.0060957,65.14307747,0.0444906,0.0163805,0.0044399,65.14307747,3.075946331
2020-03-02 13:56:00,0.0035493,0.0433186,0.0134744,0.0038653,0.0042757,65.38967934,0.0475527,0.0122032,0.0049525,65.38967934,3.076044083
2020-03-02 14:06:00,0.0029847,0.0409958,0.0120262,0.002766,0.004691,65.38967934,0.0471643,0.0186449,0.0040428,65.38967934,3.075848579
2020-03-02 14:16:00,0.0037277,0.0517236,0.0137911,0.0016261,0.0040082,65.21352386,0.0494428,0.0126026,0.0040856,65.21352386,3.075946331
