Time,Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage
2020-03-01 09:13:00,0.0031993,61.9369957,0.0492439,0.009193,0.0025821,0.0462801,0.0106847,0.002072,0.0030113,61.9369957,3.084835291
2020-03-01 09:23:00,0.0024783,61.83132439,0.0423251,0.0082237,0.0024107,0.0402745,0.0082056,0.001722,0.0028113,61.83132439,3.085812092
2020-03-01 09:33:00,0.0030386,62.00747986,0.0382622,0.007899,0.0019,0.0477168,0.0091141,0.0021954,0.0026712,62.00747986,3.08571434
2020-03-01 09:43:00,0.0029611,62.11314774,0.0476758,0.0114323,0.00274,0.0455879,0.0092184,0.0013196,0.0033299,62.11314774,3.084444284
2020-03-01 09:53:00,0.0032433,62.21886024,0.0469998,0.0075765,0.0024884,0.0508762,0.0123942,0.0021994,0.0030017,62.21886024,3.085030556
2020-03-01 10:03:00,0.0038904,61.9369957,0.040677,0.0091746,0.0030702,0.0430773,0.0119421,0.0016714,0.0028977,61.9369957,3.085225821
2020-03-01 10:13:00,0.0037097,61.79610291,0.0477799,0.0096647,0.0019423,0.0436745,0.0101359,0.0034139,0.0034776,61.79610291,3.085519075
2020-03-01 10:23:00,0.0029502,61.79610291,0.0413464,0.0091266,0.0023276,0.0479088,0.0102814,0.0024058,0.0030106,61.79610291,3.085519075
2020-03-01 10:33:00,0.0029943,62.57117462,0.0430508,0.0085277,0.0022814,0.048459,0.0084241,0.0028709,0.002847,62.57117462,3.085225821
2020-03-01 10:43:00,0.0031093,62.39501572,0.0417045,0.0105733,0.003581,0.0462574,0.0095154,0.0032334,0.0034769,62.39501572,3.085128069
2020-03-01 10:53:00,0.0034966,62.50072823,0.0530752,0.010137,0.0027301,0.046423,0.0107837,0.0023764,0.0033063,62.50072823,3.084737539
2020-03-01 11:03:00,0.003084,62.43024063,0.0449028,0.0091819,0.0020393,0.0437844,0.0083513,0.0023494,0.0029945,62.43024063,3.085616589
2020-03-01 11:13:00,0.0031745,62.35979424,0.0422827,0.0109125,0.0031313,0.0418542,0.0093795,0.0027947,0.0034174,62.35979424,3.085323572
2020-03-01 11:23:00,0.0044146,62.07792969,0.0394276,0.0095568,0.002701,0.0390022,0.0124516,0.0040089,0.0035843,62.07792969,3.085128069
2020-03-01 11:34:00,0.0033757,61.619944,0.0389445,0.0100504,0.0025802,0.039967,0.0090845,0.0027619,0.0030472,61.619944,3.084932804
2020-03-01 11:43:00,0.0028424,61.619944,0.0429816,0.0087297,0.0021966,0.0583936,0.0097774,0.0034708,0.0029381,61.619944,3.084932804
2020-03-01 11:53:00,0.0033568,62.07792969,0.0487387,0.0098505,0.0025385,0.0505912,0.0110139,0.0043436,0.0032679,62.07792969,3.084932804
2020-03-01 12:03:00,0.0026386,61.97225838,0.0431891,0.0082682,0.0016314,0.0474036,0.0090159,0.0019392,0.0025238,61.97225838,3.084542274
2020-03-01 12:13:00,0.0031989,62.35979424,0.0402247,0.0090483,0.0016705,0.0423427,0.0098778,0.0027143,0.0025812,62.35979424,3.084639788
2020-03-01 12:23:00,0.0033203,62.00747986,0.0451259,0.0107561,0.0013409,0.0441036,0.0111853,0.0024347,0.0028892,62.00747986,3.085225821
2020-03-01 12:33:00,0.0035478,61.90177078,0.0526437,0.0083502,0.0020951,0.0461798,0.0109425,0.0030259,0.002874,61.90177078,3.084542274
2020-03-01 12:44:00,0.0030652,61.72561188,0.047859,0.0101564,0.0038799,0.0433262,0.0093044,0.0023285,0.0032784,61.72561188,3.084932804
2020-03-01 12:53:00,0.0027833,62.28930664,0.0475281,0.0087744,0.0024013,0.0414819,0.0073703,0.0027332,0.0029464,62.28930664,3.084444284
2020-03-01 13:03:00,0.0032854,61.86654587,0.0395776,0.0089149,0.0024323,0.0421841,0.011418,0.001867,0.0026944,61.86654587,3.084639788
2020-03-01 13:13:00,0.0032203,61.619944,0.0401491,0.0108972,0.0028454,0.0427238,0.009322,0.0027414,0.003142,61.619944,3.084932804
2020-03-01 13:23:00,0.0038709,61.619944,0.0431498,0.0081255,0.0026661,0.0559173,0.0105398,0.0036463,0.0028507,61.619944,3.084932804
2020-03-01 13:33:00,0.0026447,61.9369957,0.0416122,0.0089923,0.0022426,0.0445256,0.008737,0.0017364,0.0029343,61.9369957,3.084346771
2020-03-01 13:43:00,0.0029544,62.07792969,0.0419182,0.0105904,0.0033222,0.0515474,0.0094437,0.0018001,0.0034475,62.07792969,3.084639788
2020-03-01 13:54:00,0.0027745,61.76083679,0.0410277,0.0075406,0.0018769,0.0408472,0.0088388,0.0015702,0.0028098,61.76083679,3.084542274
2020-03-01 14:03:00,0.0038534,61.76083679,0.0473759,0.0115533,0.001678,0.0479392,0.0127357,0.0012645,0.0035005,61.76083679,3.084542274
2020-03-01 14:13:00,0.0031505,61.90177078,0.0442489,0.0096188,0.0016121,0.0398167,0.0099263,0.0021939,0.0029776,61.90177078,3.084053755
2020-03-01 14:23:00,0.0036778,61.83132439,0.0506387,0.0089793,0.001686,0.0425993,0.0105751,0.0036583,0.0031273,61.83132439,3.08424902
2020-03-01 14:33:00,0.0032879,61.83132439,0.0447641,0.0079463,0.0024472,0.0505095,0.0099953,0.002335,0.0029537,61.83132439,3.084932804
2020-03-01 14:43:00,0.0035885,62.11314774,0.0493401,0.011747,0.0018261,0.0408019,0.0102379,0.0040524,0.0029509,62.11314774,3.083956003
2020-03-01 14:53:00,0.0033725,61.90177078,0.048892,0.0092831,0.0027068,0.046579,0.0095377,0.0032347,0.0036266,61.90177078,3.084151268
2020-03-01 15:03:00,0.0031771,61.9369957,0.0510398,0.0100661,0.0028287,0.0447719,0.0102753,0.0017664,0.002753,61.9369957,3.083956003
2020-03-01 15:13:00,0.0031654,61.9369957,0.0446862,0.0106162,0.0015925,0.0430939,0.0097108,0.0032903,0.0031482,61.9369957,3.083956003
2020-03-01 15:23:00,0.0034681,61.97225838,0.043377,0.0108697,0.0023543,0.0458395,0.0099374,0.0044989,0.0029917,61.97225838,3.08385849
2020-03-01 15:33:00,0.0031414,62.32457275,0.0421176,0.0095436,0.0027837,0.0411564,0.0083559,0.001843,0.00321,62.32457275,3.08424902
2020-03-01 15:43:00,0.003557,62.14841385,0.0413595,0.0080835,0.0022781,0.0431311,0.0112154,0.0045274,0.0028194,62.14841385,3.084346771
2020-03-01 15:53:00,0.0030455,62.04270477,0.0441035,0.0093758,0.0013513,0.043002,0.0098861,0.0019191,0.0030681,62.04270477,3.084151268
2020-03-01 16:03:00,0.0034813,61.97225838,0.047849,0.0091705,0.0019931,0.0417973,0.010747,0.0027836,0.0031685,61.97225838,3.08424902
2020-03-01 16:14:00,0.0030752,61.90177078,0.042793,0.0081117,0.002857,0.0384755,0.0093324,0.0018082,0.0027521,61.90177078,3.084346771
2020-03-01 16:23:00,0.0029188,61.90177078,0.0448635,0.0085116,0.0023163,0.0479885,0.0091136,0.0020423,0.0030178,61.90177078,3.084346771
2020-03-01 16:33:00,0.0034278,62.11314774,0.0412758,0.0092572,0.0028757,0.0527315,0.0093304,0.0035095,0.003046,62.11314774,3.084053755
2020-03-01 16:43:00,0.0030363,61.65516891,0.050601,0.0104689,0.0021921,0.0641943,0.009687,0.0022083,0.0034096,61.65516891,3.08385849
2020-03-01 16:53:00,0.0033014,62.18363876,0.0508976,0.0096551,0.0030061,0.0593852,0.0107959,0.001732,0.0032945,62.18363876,3.08385849
2020-03-01 17:03:00,0.0030338,61.97225838,0.0523078,0.0090599,0.0025213,0.0474667,0.0081261,0.0025222,0.0028972,61.97225838,3.08385849
2020-03-01 17:13:00,0.0031078,61.79610291,0.046029,0.0087585,0.002536,0.0479026,0.0090437,0.0016682,0.0031836,61.79610291,3.083662987
2020-03-01 17:24:00,0.002867,61.9369957,0.0496897,0.0100998,0.0020517,0.0402147,0.0086072,0.0025358,0.0033024,61.9369957,3.08385849
2020-03-01 17:33:00,0.0033171,61.9369957,0.0369635,0.0088627,0.001595,0.0439896,0.0097135,0.0034942,0.0028407,61.9369957,3.08385849
2020-03-01 17:43:00,0.003169,61.97225838,0.0415596,0.008116,0.0014499,0.0441868,0.0098458,0.0013559,0.0027366,61.97225838,3.084053755
2020-03-01 17:53:00,0.0030889,61.72561188,0.0437353,0.0085431,0.0016937,0.0481917,0.0096481,0.0020346,0.0031718,61.72561188,3.084053755
2020-03-01 18:03:00,0.0030657,62.07792969,0.0429034,0.0086139,0.0021082,0.0464733,0.0092091,0.0021111,0.0027995,62.07792969,3.08336997
2020-03-01 18:13:00,0.0037355,62.07792969,0.0440669,0.0099872,0.0017367,0.0513297,0.0135541,0.0020673,0.0030159,62.07792969,3.08336997
2020-03-01 18:23:00,0.0033918,62.04270477,0.0466092,0.0092242,0.0025898,0.0478676,0.0122492,0.0036836,0.0032061,62.04270477,3.08385849
2020-03-01 18:33:00,0.0039582,62.07792969,0.0475505,0.0088636,0.0015395,0.0498608,0.0108054,0.0017857,0.0030503,62.07792969,3.083565474
2020-03-01 18:43:00,0.0033193,62.07792969,0.0463658,0.0088273,0.0027008,0.0551466,0.0105612,0.0018474,0.0027701,62.07792969,3.083565474
2020-03-01 18:53:00,0.0034501,61.54945984,0.0459122,0.0097783,0.0020686,0.0408934,0.011391,0.0016036,0.0029525,61.54945984,3.083956003
2020-03-01 19:03:00,0.0028868,61.76083679,0.0398775,0.0096596,0.0022553,0.0461936,0.0091256,0.0016113,0.0030304,61.76083679,3.083467484
2020-03-01 19:13:00,0.0033296,61.72561188,0.0380943,0.0097851,0.0014974,0.0399634,0.0108661,0.002292,0.002544,61.72561188,3.084053755
2020-03-01 19:23:00,0.0034231,61.86654587,0.0431365,0.0095933,0.0024038,0.0522641,0.0099591,0.0030551,0.0027422,61.86654587,3.083076954
2020-03-01 19:33:00,0.003105,61.69039383,0.0413124,0.0074095,0.0021522,0.0404267,0.008622,0.0034139,0.0028416,61.69039383,3.083565474
2020-03-01 19:44:00,0.0034037,61.97225838,0.0506693,0.0135727,0.0025729,0.0538498,0.0101302,0.0037687,0.0030844,61.97225838,3.083760738
2020-03-01 19:53:00,0.0030848,61.97225838,0.042054,0.0123979,0.0044706,0.0411087,0.0087803,0.0016181,0.0041927,61.97225838,3.083760738
2020-03-01 20:03:00,0.0036392,62.18363876,0.0396733,0.0101846,0.0028209,0.0488775,0.0134055,0.003142,0.0038732,62.18363876,3.083467484
2020-03-01 20:13:00,0.0032751,61.76083679,0.0433316,0.0073126,0.00178,0.0468601,0.0099472,0.0033575,0.0026963,61.76083679,3.083760738
2020-03-01 20:23:00,0.0030663,61.9369957,0.0537369,0.0135359,0.0018635,0.0504377,0.0089407,0.0022047,0.0035542,61.9369957,3.083760738
2020-03-01 20:33:00,0.0037775,61.72561188,0.044154,0.0101844,0.0018584,0.053422,0.0122624,0.0027155,0.0033174,61.72561188,3.083467484
2020-03-01 20:43:00,0.0035445,61.83132439,0.0405467,0.0098293,0.0015532,0.041204,0.0100925,0.0034229,0.0032706,61.83132439,3.08336997
2020-03-01 20:53:00,0.0028703,61.9369957,0.0487245,0.011369,0.002099,0.0473238,0.0088389,0.0012263,0.0031117,61.9369957,3.08336997
2020-03-01 21:03:00,0.0031702,61.9369957,0.0398585,0.009531,0.0038394,0.0527172,0.010503,0.0030865,0.0033063,61.9369957,3.08336997
2020-03-01 21:13:00,0.0028429,62.04270477,0.0405479,0.0083629,0.0021453,0.0418,0.0080105,0.0015957,0.0028477,62.04270477,3.083174467
2020-03-01 21:23:00,0.003306,61.97225838,0.0388772,0.0089735,0.0021427,0.0488985,0.0112963,0.0022945,0.0031939,61.97225838,3.08336997
2020-03-01 21:33:00,0.0034634,61.72561188,0.043563,0.0098605,0.0030634,0.0459643,0.012178,0.0030965,0.0032885,61.72561188,3.083272219
2020-03-01 21:43:00,0.0028094,61.90177078,0.0430862,0.0102477,0.0027283,0.0471372,0.009756,0.0016908,0.0033647,61.90177078,3.083662987
2020-03-01 21:53:00,0.0029816,61.86654587,0.046643,0.0082694,0.0020876,0.04073,0.0079432,0.0022692,0.0031075,61.86654587,3.083272219
2020-03-01 22:03:00,0.0036032,61.9369957,0.0430861,0.0095264,0.0015236,0.0462864,0.0087845,0.0048164,0.0029772,61.9369957,3.083174467
2020-03-01 22:13:00,0.0031227,61.9369957,0.0386752,0.0099897,0.0030325,0.0530819,0.0100704,0.0029947,0.0033211,61.9369957,3.083174467
2020-03-01 22:23:00,0.0036798,62.00747986,0.0484714,0.0076671,0.0016934,0.0449423,0.0110472,0.0016087,0.0026675,62.00747986,3.083272219
2020-03-01 22:33:00,0.0034567,61.619944,0.0458416,0.009028,0.0028462,0.0427807,0.0117848,0.0027447,0.003111,61.619944,3.08336997
2020-03-01 22:43:00,0.003308,61.619944,0.0459321,0.0089785,0.0028285,0.043611,0.0089847,0.0034553,0.0029514,61.619944,3.08336997
2020-03-01 22:53:00,0.0032551,61.90177078,0.0386048,0.0078294,0.0020893,0.0438802,0.0095511,0.0017843,0.0029896,61.90177078,3.083662987
2020-03-01 23:03:00,0.003512,61.54945984,0.0444307,0.0099336,0.0017516,0.0390671,0.0112768,0.0028241,0.0027502,61.54945984,3.083174467
2020-03-01 23:13:00,0.0032386,61.76083679,0.0426967,0.0086199,0.002503,0.0472433,0.0092052,0.0022478,0.0029738,61.76083679,3.083174467
2020-03-01 23:23:00,0.0030715,61.76083679,0.0426967,0.0086199,0.002503,0.0520883,0.0088751,0.0018166,0.0029738,61.76083679,3.082881689
2020-03-01 23:33:00,0.003172,61.76083679,0.053118,0.0109548,0.0033644,0.0486392,0.0088016,0.0027505,0.0031895,61.76083679,3.082881689
2020-03-01 23:43:00,0.0034914,61.79610291,0.043971,0.0097194,0.0018727,0.0422787,0.0113844,0.0013531,0.0029018,61.79610291,3.083174467
2020-03-01 23:53:00,0.0032053,61.79610291,0.046985,0.0087853,0.0021311,0.0560358,0.0097415,0.0032869,0.0027731,61.79610291,3.082979202
2020-03-02 00:03:00,0.0033278,61.83132439,0.0497632,0.0087019,0.0022544,0.0526385,0.0101944,0.0026791,0.0026637,61.83132439,3.082881689
2020-03-02 00:13:00,0.0030102,61.76083679,0.0417058,0.011371,0.0022621,0.0472283,0.012654,0.0021651,0.0034455,61.76083679,3.083174467
2020-03-02 00:24:00,0.003227,61.72561188,0.0456518,0.0083853,0.0023368,0.0465706,0.0111372,0.0014679,0.0030254,61.72561188,3.082979202
2020-03-02 00:33:00,0.0026661,61.72561188,0.0429659,0.0093673,0.0022471,0.0499803,0.0075619,0.0017737,0.0031253,61.72561188,3.082979202
2020-03-02 00:43:00,0.0030707,61.619944,0.0418201,0.0114055,0.0021816,0.0457891,0.008733,0.0015599,0.002687,61.619944,3.082393169
2020-03-02 00:53:00,0.0041295,62.04270477,0.0407583,0.0118518,0.0028757,0.0471267,0.011832,0.0029568,0.0034779,62.04270477,3.083174467
2020-03-02 01:03:00,0.0030425,61.76083679,0.0414184,0.0091527,0.0023374,0.0482089,0.0087521,0.002513,0.0030286,61.76083679,3.082686186
2020-03-02 01:13:00,0.0030091,61.51423492,0.0409427,0.0079678,0.0023553,0.0426622,0.0090334,0.0015853,0.0025059,61.51423492,3.082393169
2020-03-02 01:23:00,0.002805,61.72561188,0.0426126,0.0122349,0.002678,0.0433896,0.0090016,0.002139,0.0035612,61.72561188,3.083174467
2020-03-02 01:34:00,0.0035498,62.14841385,0.0448352,0.0088135,0.0033274,0.0501193,0.0110439,0.0045443,0.0031911,62.14841385,3.082588673
2020-03-02 01:43:00,0.0031252,62.14841385,0.0465846,0.0089069,0.0016206,0.0463605,0.0080432,0.0025572,0.0026576,62.14841385,3.082588673
2020-03-02 01:53:00,0.0030122,61.90177078,0.0455466,0.0086273,0.0018632,0.0526897,0.0088057,0.0022242,0.0028668,61.90177078,3.082979202
2020-03-02 02:03:00,0.003343,61.69039383,0.0442004,0.0095842,0.0015834,0.0462064,0.0096087,0.0030451,0.0028772,61.69039383,3.082393169
2020-03-02 02:13:00,0.0036252,62.11314774,0.0460991,0.0074717,0.0021802,0.0426372,0.0090432,0.0028945,0.0024457,62.11314774,3.082393169
2020-03-02 02:23:00,0.0033401,62.39501572,0.0406609,0.0086167,0.0028181,0.0483194,0.0102297,0.0032986,0.0031748,62.39501572,3.082295418
2020-03-02 02:33:00,0.0029713,62.25408173,0.0373968,0.0084253,0.0024558,0.0570168,0.0106676,0.0032117,0.0024156,62.25408173,3.082686186
2020-03-02 02:44:00,0.0033887,61.86654587,0.0384909,0.0097465,0.0020113,0.0402487,0.0113466,0.0023674,0.0032323,61.86654587,3.082588673
2020-03-02 02:53:00,0.0035569,61.86654587,0.0409844,0.0081989,0.0025069,0.0412043,0.0097246,0.0028864,0.002692,61.86654587,3.082588673
2020-03-02 03:03:00,0.0029566,61.97225838,0.0419558,0.0087821,0.0014053,0.0438882,0.0091366,0.0024194,0.0030327,61.97225838,3.082197666
2020-03-02 03:13:00,0.0039651,61.65516891,0.0496603,0.0083798,0.0022404,0.0456373,0.0111872,0.0032648,0.0026479,61.65516891,3.082588673
2020-03-02 03:23:00,0.0024903,61.97225838,0.0416498,0.0083974,0.0019337,0.0452753,0.0074034,0.0023175,0.0027092,61.97225838,3.082393169
2020-03-02 03:33:00,0.0031372,61.65516891,0.0462249,0.0086574,0.0022117,0.0408935,0.0095427,0.0015266,0.0029916,61.65516891,3.082490683
2020-03-02 03:43:00,0.0027867,61.97225838,0.0405908,0.0103532,0.0033382,0.0407348,0.0071586,0.0021247,0.0030234,61.97225838,3.082100153
2020-03-02 03:54:00,0.0031276,61.90177078,0.0505785,0.0099386,0.002028,0.0428068,0.0089569,0.002133,0.0034282,61.90177078,3.082100153
2020-03-02 04:03:00,0.0029582,61.90177078,0.0449575,0.0079406,0.0026186,0.0486627,0.008821,0.003512,0.0031755,61.90177078,3.082100153
2020-03-02 04:13:00,0.0029565,61.86654587,0.0403191,0.0094085,0.0019472,0.0422813,0.0086291,0.002461,0.0029294,61.86654587,3.082393169
2020-03-02 04:23:00,0.0035226,61.79610291,0.0473062,0.0107255,0.0025107,0.0410044,0.0099863,0.0031011,0.0033665,61.79610291,3.082197666
2020-03-02 04:33:00,0.0029408,61.97225838,0.0589983,0.0101674,0.0014617,0.0474494,0.0099514,0.0017728,0.0029769,61.97225838,3.082002401
2020-03-02 04:43:00,0.0035253,61.97225838,0.0498371,0.0098369,0.0036128,0.0464182,0.0114023,0.003139,0.0032988,61.97225838,3.082100153
2020-03-02 04:53:00,0.003598,61.83132439,0.0449568,0.0095026,0.0033526,0.0416654,0.0118288,0.0047008,0.0031581,61.83132439,3.082002401
2020-03-02 05:04:00,0.0030621,62.21886024,0.0425675,0.0087919,0.0028952,0.0486523,0.0086989,0.0028496,0.0033336,62.21886024,3.081611872
2020-03-02 05:13:00,0.0029533,61.9369957,0.0440907,0.0102016,0.0020622,0.0445634,0.0094779,0.00244,0.0028049,61.9369957,3.081709385
2020-03-02 05:23:00,0.0037347,61.9369957,0.0410944,0.0095855,0.0034929,0.0446371,0.0115629,0.0019742,0.003521,61.9369957,3.081709385
2020-03-02 05:33:00,0.0029932,61.76083679,0.0429138,0.0114405,0.0027089,0.0532042,0.0092751,0.0026282,0.0031558,61.76083679,3.081416368
2020-03-02 05:43:00,0.0031902,61.9369957,0.0467972,0.0110071,0.0024086,0.0427926,0.009576,0.0022914,0.0031731,61.9369957,3.081318617
2020-03-02 05:53:00,0.0034428,61.69039383,0.0457636,0.007999,0.0024172,0.0417318,0.010712,0.0022898,0.0030065,61.69039383,3.081904888
2020-03-02 06:03:00,0.0030267,62.14841385,0.0498732,0.0102579,0.0024063,0.0533741,0.0082786,0.0023462,0.0033521,62.14841385,3.082197666
2020-03-02 06:14:00,0.0039694,62.00747986,0.0427638,0.0110451,0.0013387,0.0416613,0.0118745,0.0021404,0.0031191,62.00747986,3.081709385
2020-03-02 06:23:00,0.0035395,62.00747986,0.0399695,0.0074519,0.0022669,0.0444646,0.0118833,0.0026432,0.0028138,62.00747986,3.081709385
2020-03-02 06:33:00,0.0030724,61.79610291,0.0516193,0.0091636,0.0021139,0.0501436,0.0091542,0.0021383,0.0028602,61.79610291,3.081416368
2020-03-02 06:43:00,0.0036698,61.83132439,0.0507061,0.0120183,0.0025162,0.0519888,0.0128853,0.0029844,0.0033968,61.83132439,3.081318617
2020-03-02 06:53:00,0.0028889,61.83132439,0.0463899,0.0085559,0.0018492,0.0411212,0.0078337,0.0020089,0.0027164,61.83132439,3.081709385
2020-03-02 07:03:00,0.0031642,62.07792969,0.041229,0.0072924,0.0029507,0.0497021,0.011078,0.002064,0.0028449,62.07792969,3.081611872
2020-03-02 07:13:00,0.0029812,61.79610291,0.0411559,0.0109123,0.0017971,0.0443931,0.0093137,0.0027127,0.003562,61.79610291,3.081318617
2020-03-02 07:24:00,0.0034573,61.86654587,0.0392395,0.0080486,0.003496,0.042005,0.0092836,0.0031783,0.0029555,61.86654587,3.081807137
2020-03-02 07:33:00,0.0033515,61.86654587,0.0460832,0.0083346,0.0020808,0.0442361,0.0092876,0.0026226,0.0031199,61.86654587,3.081807137
2020-03-02 07:43:00,0.0030406,61.72561188,0.0506902,0.0094144,0.0025329,0.0395628,0.0084884,0.0020045,0.0028307,61.72561188,3.081513882
2020-03-02 07:53:00,0.0029726,61.90177078,0.0407706,0.0112324,0.0017849,0.0417293,0.0107861,0.0021817,0.0034676,61.90177078,3.081318617
2020-03-02 08:03:00,0.0027873,61.76083679,0.0403158,0.0085743,0.0025566,0.0427184,0.0087077,0.0017732,0.0031423,61.76083679,3.081318617
2020-03-02 08:13:00,0.0029884,61.9369957,0.0445954,0.0075618,0.0017945,0.0455152,0.0106235,0.0024811,0.0026591,61.9369957,3.081513882
2020-03-02 08:23:00,0.0035715,61.97225838,0.048041,0.0094479,0.0021802,0.0443935,0.0107795,0.0029364,0.0031138,61.97225838,3.081611872
2020-03-02 08:34:00,0.0033116,61.76083679,0.0459668,0.0111709,0.0021014,0.0537094,0.0119081,0.0036265,0.0033424,61.76083679,3.082002401
2020-03-02 08:43:00,0.0036298,61.76083679,0.0435766,0.0080304,0.0027306,0.0444061,0.0126826,0.0040396,0.0030603,61.76083679,3.082002401
2020-03-02 08:53:00,0.0031988,61.72561188,0.0386538,0.0083409,0.0028598,0.0459217,0.0126465,0.0022266,0.0029447,61.72561188,3.080928087
2020-03-02 09:03:00,0.0036883,61.83132439,0.0497262,0.0099941,0.001819,0.0464369,0.0113731,0.0021392,0.0031466,61.83132439,3.081513882
2020-03-02 09:13:00,0.0033298,61.90177078,0.0506016,0.0090598,0.0033108,0.0472351,0.0106139,0.0033981,0.0032196,61.90177078,3.081416368
2020-03-02 09:23:00,0.0034218,61.97225838,0.0458736,0.010435,0.0024964,0.0465592,0.0103662,0.0027382,0.0035168,61.97225838,3.081416368
2020-03-02 09:33:00,0.0037074,62.00747986,0.0432351,0.0094219,0.0023736,0.0460172,0.010398,0.0027095,0.0033858,62.00747986,3.081807137
2020-03-02 09:43:00,0.0026763,61.47901001,0.0422013,0.0077017,0.0023738,0.0438861,0.0096521,0.0017368,0.0027525,61.47901001,3.082100153
2020-03-02 09:54:00,0.0032711,61.97225838,0.0377001,0.0094658,0.0016246,0.0446142,0.0097867,0.003169,0.002798,61.97225838,3.081220865
2020-03-02 10:03:00,0.0032249,61.97225838,0.043401,0.0107982,0.0021824,0.0495386,0.0096607,0.0026156,0.0030204,61.97225838,3.081220865
2020-03-02 10:13:00,0.0035938,61.69039383,0.0437389,0.0081982,0.0037046,0.0409818,0.0105101,0.0021197,0.0031088,61.69039383,3.081416368
2020-03-02 10:23:00,0.0036443,61.86654587,0.049672,0.0097413,0.0018921,0.0453377,0.009901,0.0030939,0.0029207,61.86654587,3.081416368
2020-03-02 10:33:00,0.0024153,61.76083679,0.0462733,0.0081678,0.0025786,0.0426644,0.0076476,0.0014078,0.0028257,61.76083679,3.081416368
2020-03-02 10:43:00,0.0028333,61.76083679,0.040774,0.0071424,0.0015169,0.0399702,0.0084533,0.0016735,0.0025942,61.76083679,3.081416368
2020-03-02 10:53:00,0.0024467,62.00747986,0.047634,0.0086535,0.003794,0.0484165,0.0065774,0.0018159,0.0030905,62.00747986,3.081513882
2020-03-02 11:04:00,0.0038004,61.97225838,0.0534864,0.0112503,0.0034337,0.0443266,0.011009,0.0035404,0.0032957,61.97225838,3.080928087
2020-03-02 11:13:00,0.0029915,61.97225838,0.039726,0.0106524,0.002208,0.0441502,0.0111726,0.0028044,0.0035286,61.97225838,3.080928087
2020-03-02 11:23:00,0.0030206,61.9369957,0.0487185,0.0095832,0.0028109,0.0463172,0.01047,0.0026784,0.0029365,61.9369957,3.081220865
2020-03-02 11:33:00,0.0033518,62.00747986,0.0494223,0.0097056,0.0025228,0.0469332,0.0100138,0.0019965,0.0033416,62.00747986,3.081318617
2020-03-02 11:43:00,0.0036173,61.72561188,0.0447896,0.0123424,0.0040071,0.0461607,0.0121602,0.0027585,0.0035702,61.72561188,3.081318617
2020-03-02 11:53:00,0.0037638,62.21886024,0.0422723,0.0072932,0.0025981,0.0467305,0.0120767,0.0044468,0.002934,62.21886024,3.080830336
2020-03-02 12:03:00,0.0035495,61.58467789,0.0383038,0.0102687,0.001793,0.057679,0.0098189,0.0028671,0.0033723,61.58467789,3.081220865
2020-03-02 12:14:00,0.0023727,61.72561188,0.0418508,0.0085259,0.0017016,0.056564,0.0072063,0.0013939,0.0025314,61.72561188,3.080928087
2020-03-02 12:23:00,0.0030243,61.72561188,0.0486304,0.0106473,0.0019943,0.0433541,0.0089232,0.0016884,0.0036751,61.72561188,3.080928087
2020-03-02 12:33:00,0.0032314,61.72561188,0.0424433,0.0091494,0.00203,0.0497041,0.0098668,0.0023257,0.0030121,61.72561188,3.080928087
2020-03-02 12:43:00,0.0031797,61.90177078,0.0407294,0.0089157,0.0018111,0.0439839,0.0111613,0.0027855,0.0027522,61.90177078,3.081220865
2020-03-02 12:53:00,0.0032718,62.07792969,0.0448065,0.009499,0.0028252,0.0433727,0.0079484,0.001389,0.0033462,62.07792969,3.081123352
2020-03-02 13:03:00,0.0032097,61.90177078,0.0442159,0.0093975,0.00174,0.0451014,0.0089032,0.0027141,0.0030528,61.90177078,3.0810256
2020-03-02 13:13:00,0.0037118,61.90177078,0.0487672,0.008592,0.0018694,0.0478387,0.0109088,0.0026028,0.0026906,61.90177078,3.081220865
2020-03-02 13:24:00,0.0030653,62.00747986,0.0437811,0.0112114,0.0028486,0.0468749,0.0089725,0.0028992,0.0033952,62.00747986,3.080830336
2020-03-02 13:33:00,0.0030834,62.00747986,0.0402558,0.0140756,0.0027708,0.0435932,0.0101951,0.0035372,0.0035861,62.00747986,3.080830336
2020-03-02 13:43:00,0.0031171,61.86654587,0.0485152,0.0071915,0.0020751,0.0504939,0.0107601,0.0024897,0.0025011,61.86654587,3.080928087
2020-03-02 13:53:00,0.0037216,62.14841385,0.0413781,0.0105168,0.001464,0.0530095,0.0126786,0.001404,0.0032269,62.14841385,3.080537081
2020-03-02 14:03:00,0.0029556,62.07792969,0.0468199,0.0094501,0.0018595,0.0478067,0.007607,0.0017196,0.0029124,62.07792969,3.081220865
