Time,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage
2020-03-01 09:20:00,0.0372278,0.0089344,0.0021975,0.0028121,63.93937759,0.0027232,63.93937759,0.0518167,0.0085272,0.0016088,3.122246504
2020-03-01 09:29:00,0.0401555,0.0078875,0.001796,0.0032699,63.93937759,0.0028762,63.93937759,0.0458459,0.0102808,0.0029341,3.122246504
2020-03-01 09:39:00,0.0443269,0.0103925,0.0030286,0.0032994,63.6665184,0.0031452,63.6665184,0.0450562,0.0140264,0.001337,3.122442007
2020-03-01 09:49:00,0.0424682,0.00817,0.002443,0.0028067,64.13426132,0.0026289,64.13426132,0.0517909,0.0074058,0.0026124,3.12253952
2020-03-01 09:59:00,0.0380842,0.0105929,0.003143,0.0031663,64.21219559,0.0034177,64.21219559,0.04672,0.0092775,0.0027569,3.122246504
2020-03-01 10:09:00,0.0440922,0.011263,0.0024484,0.0027971,64.01731186,0.0030595,64.01731186,0.0528236,0.0106128,0.0036837,3.121465206
2020-03-01 10:20:00,0.0393242,0.0079733,0.0027206,0.0031792,63.90041046,0.0024456,63.90041046,0.0422169,0.0090586,0.0016447,3.122148991
2020-03-01 10:30:00,0.0492413,0.0081416,0.0032756,0.0032845,63.62755127,0.0031802,63.62755127,0.0514246,0.0090311,0.0033963,3.122148991
2020-03-01 10:39:00,0.0406482,0.0086423,0.0021504,0.0030027,63.62755127,0.0026594,63.62755127,0.0574193,0.0083407,0.002565,3.122148991
2020-03-01 10:49:00,0.0418027,0.0086839,0.0019948,0.0030644,63.97834473,0.0028555,63.97834473,0.0436644,0.010899,0.0020375,3.121562719
2020-03-01 10:59:00,0.0397385,0.0101362,0.0032272,0.0033922,63.8613987,0.0028454,63.8613987,0.0459027,0.0096458,0.002517,3.121465206
2020-03-01 11:09:00,0.040882,0.0075113,0.0036051,0.0039799,63.6665184,0.0024508,63.6665184,0.0443738,0.0106807,0.0021388,3.121660709
2020-03-01 11:19:00,0.0395095,0.0095082,0.002899,0.0029001,63.93937759,0.0030133,63.93937759,0.0416392,0.0098883,0.00173,3.121269703
2020-03-01 11:30:00,0.0417388,0.0084351,0.0019538,0.0032289,63.70553017,0.0030174,63.70553017,0.0424325,0.0095775,0.002469,3.121855974
2020-03-01 11:40:00,0.0381924,0.0105049,0.0024108,0.0030675,63.62755127,0.0029668,63.62755127,0.0456582,0.0092429,0.0026507,3.121758223
2020-03-01 11:49:00,0.0411151,0.0096951,0.0030514,0.00348,63.62755127,0.0030518,63.62755127,0.0568057,0.0118723,0.0031312,3.121758223
2020-03-01 11:59:00,0.0497173,0.0094865,0.0037181,0.0038926,63.47163467,0.0031558,63.47163467,0.0410298,0.0108152,0.0016468,3.122148991
2020-03-01 12:09:00,0.0430791,0.0096396,0.0020926,0.0028657,64.01731186,0.002927,64.01731186,0.0422808,0.0084887,0.0026382,3.121269703
2020-03-01 12:19:00,0.0392064,0.009468,0.0021886,0.0036961,63.97834473,0.0026145,63.97834473,0.048793,0.0113725,0.0023191,3.121367455
2020-03-01 12:29:00,0.0408499,0.0099977,0.0023634,0.0033939,63.93937759,0.0033395,63.93937759,0.0422736,0.0102421,0.0040651,3.121074438
2020-03-01 12:39:00,0.0467678,0.0092128,0.0037482,0.0033794,64.09529419,0.0032095,64.09529419,0.0498605,0.0103877,0.0015063,3.121074438
2020-03-01 12:50:00,0.0389882,0.0091663,0.002106,0.0030679,63.82243156,0.0031137,63.82243156,0.0457158,0.0093146,0.0027215,3.121269703
2020-03-01 12:59:00,0.0431589,0.0098899,0.002106,0.0030679,63.82243156,0.00293,63.82243156,0.0457158,0.0093146,0.0033949,3.121269703
2020-03-01 13:09:00,0.0463656,0.0098403,0.002919,0.0029313,63.47163467,0.0032326,63.47163467,0.0420375,0.0087979,0.0030302,3.121855974
2020-03-01 13:19:00,0.0532484,0.00997,0.0022528,0.0032017,63.47163467,0.0033814,63.47163467,0.0468075,0.009016,0.0016472,3.121855974
2020-03-01 13:29:00,0.0408937,0.0090346,0.0026915,0.0029303,63.97834473,0.0033104,63.97834473,0.0445632,0.0099265,0.0024868,3.121367455
2020-03-01 13:39:00,0.0420302,0.0101448,0.0021844,0.0025851,64.09529419,0.0033571,64.09529419,0.0469887,0.0085101,0.0013502,3.120683908
2020-03-01 13:49:00,0.0402412,0.0093583,0.0027754,0.0032751,64.05627899,0.002782,64.05627899,0.0629512,0.0112855,0.0018357,3.121367455
2020-03-01 14:00:00,0.0379545,0.0095656,0.0022185,0.0035395,63.93937759,0.0031048,63.93937759,0.0461832,0.0099865,0.0034537,3.12117219
2020-03-01 14:10:00,0.0440465,0.0096167,0.0019204,0.0031162,63.58858414,0.0030988,63.58858414,0.0448009,0.0087754,0.0030964,3.121465206
2020-03-01 14:19:00,0.0371099,0.0086052,0.0025812,0.0033985,63.58858414,0.0027705,63.58858414,0.0474533,0.0120036,0.0021698,3.121465206
2020-03-01 14:29:00,0.0446351,0.0067515,0.0017374,0.0034933,63.62755127,0.0024289,63.62755127,0.0462725,0.0124045,0.0020622,3.121465206
2020-03-01 14:39:00,0.039551,0.007787,0.0019449,0.0033664,63.51064987,0.0026102,63.51064987,0.0476495,0.0094934,0.0021814,3.120781422
2020-03-01 14:49:00,0.0421318,0.008185,0.0025644,0.0031848,64.13426132,0.0028848,64.13426132,0.0458534,0.0105724,0.0017454,3.121269703
2020-03-01 14:59:00,0.0405987,0.0075589,0.0025212,0.0034401,63.58858414,0.0026266,63.58858414,0.0635617,0.0101629,0.0015029,3.120976925
2020-03-01 15:10:00,0.0430915,0.0085199,0.0025672,0.0032095,63.8613987,0.002293,63.8613987,0.0451588,0.0103305,0.0017894,3.120683908
2020-03-01 15:20:00,0.0396647,0.0082981,0.0019857,0.0031201,63.549617,0.0024917,63.549617,0.0503346,0.0092578,0.0016491,3.120683908
2020-03-01 15:29:00,0.0510282,0.0086386,0.0029245,0.003332,63.549617,0.0031314,63.549617,0.0423664,0.0092945,0.0023714,3.120683908
2020-03-01 15:39:00,0.039875,0.0104329,0.0041101,0.0035255,63.78346443,0.0033257,63.78346443,0.0425198,0.0113099,0.003308,3.121269703
2020-03-01 15:49:00,0.0400822,0.0082624,0.0025927,0.002921,63.7444973,0.0030645,63.7444973,0.045049,0.0094476,0.0024922,3.120781422
2020-03-01 15:59:00,0.0427373,0.0093682,0.0020241,0.0027014,63.90041046,0.0026665,63.90041046,0.0538391,0.0084059,0.0029194,3.120976925
2020-03-01 16:09:00,0.0396817,0.0096014,0.0044456,0.0033128,64.01731186,0.0030076,64.01731186,0.0424046,0.0133181,0.0021895,3.120683908
2020-03-01 16:20:00,0.0506722,0.0098859,0.0022795,0.0035092,63.82243156,0.0030956,63.82243156,0.048657,0.0092789,0.0028013,3.121269703
2020-03-01 16:30:00,0.0409138,0.0077205,0.0016329,0.0028815,63.93937759,0.0029118,63.93937759,0.0502013,0.0077714,0.0012468,3.120879173
2020-03-01 16:39:00,0.0429112,0.0083223,0.0020778,0.0030391,63.93937759,0.0027523,63.93937759,0.0516905,0.0092839,0.0016605,3.120879173
2020-03-01 16:49:00,0.0487368,0.0084951,0.0015036,0.0030887,63.6665184,0.0027482,63.6665184,0.0431541,0.0089254,0.0013926,3.12117219
2020-03-01 16:59:00,0.0396778,0.0082585,0.0023974,0.0030437,63.62755127,0.0030475,63.62755127,0.0475043,0.0101069,0.002046,3.120879173
2020-03-01 17:09:00,0.0400724,0.0094726,0.0019549,0.003243,63.58858414,0.0030852,63.58858414,0.0472974,0.0095505,0.0023096,3.120390654
2020-03-01 17:19:00,0.0435562,0.0078625,0.0014986,0.0030479,63.47163467,0.0027599,63.47163467,0.0514584,0.0093445,0.0020678,3.120879173
2020-03-01 17:30:00,0.041131,0.0107411,0.0022888,0.0030737,63.62755127,0.0033701,63.62755127,0.0509008,0.0106567,0.0018713,3.120781422
2020-03-01 17:40:00,0.0434317,0.0085583,0.0021502,0.0033908,63.93937759,0.0032238,63.93937759,0.0423292,0.0102571,0.0029097,3.12117219
2020-03-01 17:49:00,0.0488315,0.00858,0.0020356,0.0032015,63.93937759,0.0030489,63.93937759,0.0482284,0.0075487,0.0024572,3.12117219
2020-03-01 17:59:00,0.0369851,0.0090631,0.0030126,0.0033551,63.78346443,0.0028724,63.78346443,0.0428462,0.0099345,0.0023344,3.120585918
2020-03-01 18:09:00,0.0456512,0.0080365,0.0019786,0.0025924,63.70553017,0.0025569,63.70553017,0.0456342,0.0094401,0.0015522,3.120683908
2020-03-01 18:19:00,0.0384844,0.0114722,0.002385,0.0038309,63.70553017,0.0029307,63.70553017,0.0439339,0.010851,0.0037422,3.120683908
2020-03-01 18:29:00,0.0430145,0.0081034,0.0020843,0.0029768,63.43266754,0.0024157,63.43266754,0.063376,0.0098071,0.0017902,3.120488405
2020-03-01 18:40:00,0.0400701,0.0079723,0.0016989,0.0028045,63.97834473,0.0028894,63.97834473,0.0400541,0.0088933,0.0031087,3.120585918
2020-03-01 18:50:00,0.0378659,0.0097834,0.0019987,0.0032912,63.8613987,0.003112,63.8613987,0.0443059,0.0111364,0.0025161,3.120781422
2020-03-01 18:59:00,0.0406289,0.0108722,0.0021305,0.0036204,63.8613987,0.0032543,63.8613987,0.0440575,0.0097907,0.0021925,3.120781422
2020-03-01 19:09:00,0.0428285,0.0091826,0.0022042,0.0028939,63.97834473,0.0030953,63.97834473,0.0438445,0.0084253,0.0031951,3.120683908
2020-03-01 19:19:00,0.0363357,0.0088138,0.0020163,0.0027687,63.8613987,0.0026622,63.8613987,0.0557595,0.0076127,0.001684,3.120585918
2020-03-01 19:29:00,0.0496371,0.0107822,0.0022534,0.0031125,63.7444973,0.0033398,63.7444973,0.0443048,0.0103176,0.0020657,3.120097637
2020-03-01 19:39:00,0.0425967,0.0113167,0.0031377,0.0035272,63.6665184,0.0031025,63.6665184,0.0517612,0.0109199,0.0029027,3.120488405
2020-03-01 19:50:00,0.0488209,0.0107387,0.0022325,0.0034597,63.39370041,0.0029551,63.39370041,0.0490101,0.0110262,0.0033296,3.120488405
2020-03-01 20:00:00,0.0446015,0.0109153,0.0037352,0.0036807,63.549617,0.0026442,63.549617,0.045319,0.0122198,0.0031659,3.120097637
2020-03-01 20:09:00,0.0490916,0.0098873,0.0026316,0.0036888,63.549617,0.0030809,63.549617,0.0488765,0.0111874,0.0016066,3.120097637
2020-03-01 20:19:00,0.043008,0.0070856,0.002193,0.0031209,63.78346443,0.0027014,63.78346443,0.0451914,0.0093596,0.0023783,3.120195389
2020-03-01 20:29:00,0.0425581,0.008859,0.0023733,0.0028224,63.93937759,0.002655,63.93937759,0.0534711,0.0109019,0.002662,3.120390654
2020-03-01 20:39:00,0.0527979,0.0091821,0.0017926,0.002498,63.90041046,0.0025198,63.90041046,0.0396454,0.0078212,0.0020706,3.120097637
2020-03-01 20:49:00,0.0381607,0.0090864,0.0026553,0.0032166,64.09529419,0.003283,64.09529419,0.0454256,0.0094503,0.0022781,3.120000124
2020-03-01 21:00:00,0.0449922,0.0093618,0.0015488,0.002874,63.43266754,0.0028682,63.43266754,0.0446279,0.0090534,0.0027776,3.120195389
2020-03-01 21:10:00,0.0388655,0.0075561,0.0017302,0.0028841,63.51064987,0.0024374,63.51064987,0.0471067,0.0082795,0.0012438,3.120292902
2020-03-01 21:19:00,0.0454411,0.0096058,0.0034769,0.0034524,63.51064987,0.0032722,63.51064987,0.0428252,0.0104209,0.003695,3.120292902
2020-03-01 21:29:00,0.0435542,0.0087261,0.0042897,0.0037047,63.62755127,0.0029968,63.62755127,0.043285,0.0130024,0.003213,3.120097637
2020-03-01 21:39:00,0.0424784,0.0117347,0.0027896,0.0033068,63.51064987,0.0036073,63.51064987,0.048655,0.0102184,0.0031778,3.119902372
2020-03-01 21:49:00,0.0467407,0.0099496,0.0033384,0.0032771,63.93937759,0.0033031,63.93937759,0.0455166,0.0117011,0.0018774,3.120195389
2020-03-01 21:59:00,0.0475208,0.0114517,0.0024384,0.0030371,63.78346443,0.0030719,63.78346443,0.0450261,0.0093568,0.0017702,3.120390654
2020-03-01 22:10:00,0.0422974,0.0123176,0.0025183,0.0032788,63.47163467,0.0028372,63.47163467,0.0498282,0.0104642,0.0022926,3.120292902
2020-03-01 22:20:00,0.0405369,0.010143,0.0017598,0.0030196,63.47163467,0.0026307,63.47163467,0.0483807,0.0105242,0.0010345,3.120097637
2020-03-01 22:29:00,0.0467333,0.0116637,0.0026998,0.0030083,63.47163467,0.0026771,63.47163467,0.0502534,0.0093163,0.0027543,3.120097637
2020-03-01 22:39:00,0.0463587,0.0098439,0.0022129,0.0030618,63.47163467,0.0028206,63.47163467,0.0479526,0.0084217,0.0017998,3.120000124
2020-03-01 22:49:00,0.0442017,0.0084717,0.0026736,0.0030093,63.51064987,0.0028611,63.51064987,0.0425675,0.0070567,0.0030625,3.120000124
2020-03-01 22:59:00,0.0445992,0.0071136,0.0017578,0.0030162,63.58858414,0.0027422,63.58858414,0.0410655,0.0098788,0.0017983,3.119609118
2020-03-01 23:09:00,0.0485858,0.0078426,0.0026984,0.0030994,63.7444973,0.0026103,63.7444973,0.0527228,0.0084374,0.0017465,3.119804621
2020-03-01 23:20:00,0.0569509,0.0100589,0.0020844,0.0034431,63.31576614,0.0028197,63.31576614,0.0497162,0.0112418,0.0015549,3.119902372
2020-03-01 23:30:00,0.0462533,0.0075176,0.0012732,0.0030454,63.31576614,0.0028076,63.31576614,0.0514319,0.0103319,0.0026287,3.119902372
2020-03-01 23:39:00,0.0428685,0.008944,0.0020758,0.0032263,63.58858414,0.0031734,63.58858414,0.0477856,0.0087026,0.0029654,3.119804621
2020-03-01 23:49:00,0.042543,0.0092085,0.0017878,0.0029607,63.15984955,0.0030981,63.15984955,0.0440556,0.0099946,0.0018561,3.119609118
2020-03-01 23:59:00,0.0478088,0.0093651,0.0032707,0.0032218,63.7444973,0.0032588,63.7444973,0.0454041,0.0103175,0.0027335,3.120000124
2020-03-02 00:09:00,0.0413631,0.010375,0.0032464,0.0033636,63.7444973,0.0030077,63.7444973,0.0470654,0.0102186,0.0022676,3.119707108
2020-03-02 00:19:00,0.0435458,0.0085632,0.0018403,0.0034681,63.549617,0.0029169,63.549617,0.0390822,0.0124866,0.0023872,3.120000124
2020-03-02 00:30:00,0.0435079,0.0109472,0.0024029,0.0036091,63.58858414,0.0034423,63.58858414,0.0445371,0.0093538,0.003403,3.119902372
2020-03-02 00:40:00,0.0431093,0.0113071,0.0026033,0.0032342,63.7444973,0.0040257,63.7444973,0.0539847,0.0090078,0.0047971,3.119511604
2020-03-02 00:49:00,0.0384136,0.0093641,0.003512,0.0032531,63.7444973,0.0029678,63.7444973,0.0457607,0.0121141,0.0014303,3.119511604
2020-03-02 00:59:00,0.0366881,0.0085965,0.0021816,0.0032455,63.82243156,0.0029406,63.82243156,0.0433211,0.010393,0.0025019,3.119511604
2020-03-02 01:09:00,0.0469705,0.0109892,0.0019869,0.0029346,63.43266754,0.0028319,63.43266754,0.0473431,0.0076704,0.0017484,3.120000124
2020-03-02 01:19:00,0.042048,0.007883,0.0023203,0.0030469,63.47163467,0.0026106,63.47163467,0.0443886,0.0098081,0.0017091,3.119902372
2020-03-02 01:30:00,0.0412486,0.0093033,0.0018141,0.0034554,63.78346443,0.0029045,63.78346443,0.0465437,0.0093529,0.0023011,3.119804621
2020-03-02 01:40:00,0.0474233,0.0085482,0.0021298,0.0030814,63.58858414,0.0032271,63.58858414,0.0457839,0.010701,0.0030989,3.119902372
2020-03-02 01:49:00,0.0411439,0.0078015,0.0019246,0.0027613,63.58858414,0.0029692,63.58858414,0.054794,0.0081634,0.0017865,3.119902372
2020-03-02 01:59:00,0.040952,0.0066915,0.0018974,0.0030008,63.58858414,0.0025823,63.58858414,0.0520167,0.0093559,0.0014717,3.119609118
2020-03-02 02:09:00,0.0436345,0.0093215,0.0017097,0.0033213,63.43266754,0.0028132,63.43266754,0.0452004,0.0103594,0.0013693,3.119707108
2020-03-02 02:19:00,0.0396675,0.0114425,0.0025857,0.0027103,63.31576614,0.0030812,63.31576614,0.0497376,0.0094182,0.0015786,3.120000124
2020-03-02 02:29:00,0.0387281,0.0083502,0.0030675,0.0032918,63.78346443,0.0025519,63.78346443,0.0433948,0.0096158,0.0019598,3.119511604
2020-03-02 02:40:00,0.0440658,0.0074398,0.0015068,0.0028604,63.549617,0.002934,63.549617,0.0435895,0.0090934,0.0018158,3.119218588
2020-03-02 02:50:00,0.0423744,0.0093034,0.0036841,0.003087,63.27675095,0.0032837,63.27675095,0.044116,0.009596,0.0016857,3.119902372
2020-03-02 02:59:00,0.0396028,0.01007,0.0036841,0.003087,63.27675095,0.0026419,63.27675095,0.044116,0.009596,0.0016948,3.119902372
2020-03-02 03:09:00,0.048023,0.0106014,0.0022454,0.0031,63.43266754,0.0030875,63.43266754,0.0411078,0.0107525,0.0036928,3.119023323
2020-03-02 03:19:00,0.0351252,0.0060391,0.0041548,0.0033729,63.39370041,0.0025927,63.39370041,0.0540464,0.0126507,0.002566,3.119707108
2020-03-02 03:29:00,0.0445485,0.0112797,0.002213,0.0029606,63.47163467,0.003184,63.47163467,0.0411369,0.0088469,0.0023395,3.119707108
2020-03-02 03:39:00,0.0411556,0.0078088,0.0017997,0.0031581,63.43266754,0.0025868,63.43266754,0.0506913,0.0095166,0.0017844,3.119023323
2020-03-02 03:49:00,0.0452918,0.0081333,0.0024588,0.0031158,63.31576614,0.0029102,63.31576614,0.0473184,0.0103045,0.0028062,3.119413853
2020-03-02 04:00:00,0.0465807,0.0079138,0.0019978,0.0026759,63.43266754,0.0027015,63.43266754,0.0428084,0.0083219,0.0020687,3.119707108
2020-03-02 04:09:00,0.0487742,0.008134,0.0037806,0.0036486,63.43266754,0.0030668,63.43266754,0.0440789,0.009804,0.0024032,3.119707108
2020-03-02 04:19:00,0.0463338,0.0088045,0.0018383,0.0027897,63.90041046,0.0028757,63.90041046,0.0472879,0.0090503,0.0014648,3.119316101
2020-03-02 04:29:00,0.0442529,0.009415,0.0030258,0.0033043,63.58858414,0.0027493,63.58858414,0.0566625,0.0092653,0.0022674,3.119609118
2020-03-02 04:39:00,0.0447368,0.0083114,0.0030858,0.0028169,63.35473328,0.0025688,63.35473328,0.0394056,0.007704,0.0025185,3.119413853
2020-03-02 04:49:00,0.0432851,0.0108365,0.0019771,0.0031424,63.58858414,0.0032524,63.58858414,0.0436155,0.0097973,0.0042965,3.119316101
2020-03-02 04:59:00,0.038345,0.0078383,0.0015384,0.0026584,63.47163467,0.0026442,63.47163467,0.0485559,0.0102044,0.0022288,3.118925571
2020-03-02 05:10:00,0.0476122,0.0079795,0.0016988,0.0030125,63.51064987,0.0027882,63.51064987,0.0495712,0.008296,0.0030814,3.119120836
2020-03-02 05:20:00,0.0367367,0.0093713,0.0017465,0.0025195,63.51064987,0.0027946,63.51064987,0.0473189,0.007742,0.0024767,3.119120836
2020-03-02 05:29:00,0.0448378,0.0082421,0.0024002,0.0028983,63.7444973,0.0027675,63.7444973,0.0456429,0.0077255,0.0021104,3.119023323
2020-03-02 05:39:00,0.0405985,0.0094095,0.0014459,0.0029987,63.62755127,0.003198,63.62755127,0.0416258,0.0100094,0.0022148,3.119609118
2020-03-02 05:49:00,0.0430967,0.0090439,0.003191,0.0031406,63.51064987,0.0029118,63.51064987,0.0481174,0.0088509,0.0022115,3.119120836
2020-03-02 05:59:00,0.042749,0.0089983,0.0021683,0.0024759,63.6665184,0.002996,63.6665184,0.0513215,0.007298,0.0022998,3.119023323
2020-03-02 06:09:00,0.0495022,0.009916,0.0025654,0.0026584,63.7444973,0.0028341,63.7444973,0.0407299,0.0093097,0.0015777,3.118730307
2020-03-02 06:20:00,0.0411936,0.0108067,0.0043652,0.0033771,63.97834473,0.0035009,63.97834473,0.0523644,0.010562,0.004055,3.119218588
2020-03-02 06:30:00,0.0424639,0.0086368,0.0025802,0.0031276,63.7444973,0.0030522,63.7444973,0.046833,0.0101667,0.0019388,3.119218588
2020-03-02 06:39:00,0.0464275,0.0081662,0.0024354,0.0031213,63.7444973,0.0024531,63.7444973,0.0444504,0.0082152,0.0012635,3.119218588
2020-03-02 06:49:00,0.03789,0.00834,0.0020668,0.0032812,63.39370041,0.0023837,63.39370041,0.0437035,0.0118924,0.0021238,3.119511604
2020-03-02 06:59:00,0.0418956,0.012245,0.0022323,0.0029269,63.97834473,0.0033511,63.97834473,0.0446136,0.00952,0.0017738,3.119023323
2020-03-02 07:09:00,0.0516471,0.0109629,0.0019367,0.0029666,63.62755127,0.003141,63.62755127,0.0523542,0.0079899,0.0021427,3.11882782
2020-03-02 07:19:00,0.0449364,0.0068812,0.0025488,0.0033551,63.43266754,0.0026611,63.43266754,0.0488532,0.0093891,0.0020298,3.11882782
2020-03-02 07:30:00,0.0415953,0.0081031,0.0028326,0.0033151,63.6665184,0.0028918,63.6665184,0.0490546,0.0095128,0.0014973,3.119023323
2020-03-02 07:40:00,0.0377866,0.0110811,0.0036968,0.0035288,63.70553017,0.0031516,63.70553017,0.0416358,0.0102803,0.0018479,3.118730307
2020-03-02 07:49:00,0.0455866,0.0085608,0.0024909,0.0026134,63.70553017,0.0024585,63.70553017,0.0431804,0.0067852,0.0019467,3.118730307
2020-03-02 07:59:00,0.0454622,0.0093,0.0034717,0.0037447,63.47163467,0.0031098,63.47163467,0.0545276,0.012011,0.0033686,3.118437052
2020-03-02 08:09:00,0.0393968,0.0086227,0.0029658,0.0029267,63.62755127,0.0028087,63.62755127,0.0436887,0.0105011,0.0016195,3.118632317
2020-03-02 08:19:00,0.0439048,0.0111386,0.0025291,0.0032498,63.6665184,0.003244,63.6665184,0.0518334,0.0099324,0.0027262,3.118241787
2020-03-02 08:29:00,0.043624,0.0087356,0.0018129,0.0032617,63.78346443,0.0031513,63.78346443,0.0458021,0.0095907,0.0013113,3.117948771
2020-03-02 08:40:00,0.0427731,0.0084464,0.0025504,0.0030245,63.70553017,0.0030208,63.70553017,0.050347,0.0085283,0.0019112,3.118925571
2020-03-02 08:50:00,0.0555222,0.0080682,0.0018451,0.0027108,63.90041046,0.0026206,63.90041046,0.040301,0.0112472,0.0012511,3.119218588
2020-03-02 08:59:00,0.0463265,0.0082453,0.0018146,0.0032398,63.90041046,0.0026825,63.90041046,0.0421121,0.0115143,0.0019236,3.119218588
2020-03-02 09:09:00,0.043021,0.0077156,0.0018552,0.0029001,63.549617,0.0026026,63.549617,0.0506816,0.0082894,0.0028366,3.118241787
2020-03-02 09:19:00,0.0400507,0.0102472,0.003717,0.0035095,63.78346443,0.0031054,63.78346443,0.046687,0.0116527,0.002014,3.118534803
2020-03-02 09:29:00,0.0465884,0.0100422,0.0029273,0.0032589,63.82243156,0.0030746,63.82243156,0.0502148,0.0099667,0.0027547,3.118046522
2020-03-02 09:39:00,0.0384072,0.0112757,0.0013896,0.0037337,63.51064987,0.003161,63.51064987,0.0437018,0.0121833,0.002264,3.1183393
2020-03-02 09:50:00,0.0365072,0.0074327,0.0030573,0.0033337,63.6665184,0.0025131,63.6665184,0.0427305,0.0103931,0.0017838,3.118144035
2020-03-02 10:00:00,0.0416091,0.0094056,0.0035361,0.0027091,63.47163467,0.0027062,63.47163467,0.0475141,0.0079382,0.0021097,3.118144035
2020-03-02 10:09:00,0.0418379,0.0083336,0.0018052,0.0029966,63.47163467,0.0027032,63.47163467,0.0407676,0.0089799,0.0022495,3.118144035
2020-03-02 10:19:00,0.0507876,0.0090664,0.0025607,0.0032481,63.93937759,0.0028836,63.93937759,0.0461407,0.0096961,0.0010436,3.1183393
2020-03-02 10:29:00,0.0531996,0.0073385,0.0027573,0.0031157,63.7444973,0.0027154,63.7444973,0.0453535,0.0093717,0.0023118,3.117851019
2020-03-02 10:39:00,0.0428173,0.0093866,0.002054,0.0028876,63.78346443,0.0028366,63.78346443,0.0506833,0.0072818,0.0016946,3.118437052
2020-03-02 10:49:00,0.0444582,0.0092032,0.0028292,0.0034681,63.78346443,0.0030625,63.78346443,0.0491582,0.011471,0.0026926,3.118437052
2020-03-02 11:00:00,0.0517376,0.0087504,0.0029224,0.003039,64.21219559,0.0028451,64.21219559,0.0429085,0.0093076,0.0030115,3.118534803
2020-03-02 11:10:00,0.0459861,0.0101933,0.0036731,0.0037468,63.90041046,0.0031592,63.90041046,0.0397462,0.0104042,0.0014963,3.118046522
2020-03-02 11:20:00,0.0406386,0.0083796,0.0025625,0.0033677,63.47163467,0.002881,63.47163467,0.0476064,0.0098354,0.001834,3.118437052
2020-03-02 11:29:00,0.0531541,0.0077039,0.0021991,0.0030125,63.47163467,0.0026904,63.47163467,0.0473875,0.0110519,0.0017008,3.118437052
2020-03-02 11:39:00,0.0415189,0.0087834,0.0024321,0.0033638,64.17322845,0.0027936,64.17322845,0.0419758,0.0116222,0.0022396,3.117753506
2020-03-02 11:49:00,0.0429568,0.0084133,0.0017214,0.0033399,63.549617,0.0027645,63.549617,0.0468528,0.0099534,0.0012338,3.118632317
2020-03-02 11:59:00,0.0421221,0.0093,0.0025883,0.0032596,63.82243156,0.0027502,63.82243156,0.0482118,0.0113932,0.0027718,3.117948771
2020-03-02 12:09:00,0.0479752,0.0081769,0.0024291,0.003315,63.51064987,0.0027674,63.51064987,0.0461441,0.0094197,0.0016427,3.117948771
2020-03-02 12:20:00,0.0411845,0.0082404,0.0047049,0.0044222,63.62755127,0.0030023,63.62755127,0.0461347,0.0134221,0.0021958,3.117851019
2020-03-02 12:30:00,0.0410282,0.0077627,0.0012124,0.0025497,63.82243156,0.002448,63.82243156,0.0479911,0.0080585,0.0014734,3.117753506
2020-03-02 12:39:00,0.0376912,0.0095217,0.0025194,0.002568,63.82243156,0.0030068,63.82243156,0.0472684,0.008214,0.0027405,3.117753506
2020-03-02 12:49:00,0.042389,0.0075139,0.0038941,0.003624,63.90041046,0.0025808,63.90041046,0.0524775,0.0113855,0.0017606,3.117948771
2020-03-02 12:59:00,0.0457382,0.0101952,0.0022449,0.0031305,63.82243156,0.0030353,63.82243156,0.0485015,0.0098106,0.003183,3.118241787
2020-03-02 13:09:00,0.0396922,0.0084375,0.0021758,0.0028036,63.58858414,0.0026934,63.58858414,0.0548808,0.0082178,0.002613,3.118046522
2020-03-02 13:19:00,0.0464514,0.0089526,0.0024271,0.003017,63.549617,0.0031124,63.549617,0.0468878,0.0100787,0.0031043,3.118144035
2020-03-02 13:30:00,0.0416333,0.0116233,0.0020241,0.0033203,63.6665184,0.0028802,63.6665184,0.0486465,0.0097406,0.0025298,3.118046522
2020-03-02 13:40:00,0.0403696,0.0080399,0.00188,0.0029245,63.43266754,0.0027872,63.43266754,0.0465894,0.0082759,0.0018108,3.118144035
2020-03-02 13:49:00,0.0436779,0.0099011,0.0014001,0.0026344,63.43266754,0.0032106,63.43266754,0.0436447,0.0081255,0.0019613,3.118144035
2020-03-02 13:59:00,0.0429658,0.008633,0.0037053,0.0029606,63.47163467,0.0028286,63.47163467,0.0496499,0.0109051,0.0027405,3.118046522
2020-03-02 14:09:00,0.0444862,0.0084802,0.0024766,0.0034525,63.70553017,0.0028858,63.70553017,0.046518,0.0129879,0.002363,3.118046522
