Time,Machines > Drill Press > MIB > X-Horizontal > Band 1,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,Machines > Drill Press > MIB > Y-Radial > Temperature,Machines > Drill Press > MIB > Y-Radial > Band 1,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,Machines > Drill Press > MIB > X-Horizontal > Temperature,Machines > Drill Press > MIB > Battery Voltage
2020-03-01 09:40:00,0.0042169,0.0362945,0.0138458,0.0047147,65.85980835,0.0035293,0.0307167,0.0117883,0.0049066,65.85980835,3.119023323
2020-03-01 09:50:00,0.0022014,0.0362248,0.0163374,0.0044677,66.02991104,0.004615,0.0318341,0.0127582,0.0043502,66.02991104,3.119023323
2020-03-01 10:00:00,0.002719,0.0324701,0.0168861,0.004045,65.51960297,0.0039721,0.0286784,0.0109416,0.0047012,65.51960297,3.119023323
2020-03-01 10:09:00,0.0016649,0.0338755,0.011515,0.0054962,65.51960297,0.0059572,0.0385782,0.0184704,0.0037012,65.51960297,3.119023323
2020-03-01 10:20:00,0.004349,0.0374968,0.0190048,0.0041716,65.51960297,0.0033772,0.0302076,0.0139447,0.0050363,65.51960297,3.118730307
2020-03-01 10:30:00,0.0059341,0.0354466,0.0173258,0.0042575,65.38351326,0.0031182,0.0337124,0.0141323,0.0048519,65.38351326,3.118925571
2020-03-01 10:40:00,0.0029119,0.0335168,0.0123281,0.0040939,65.21341057,0.0030034,0.0308192,0.0133391,0.0038805,65.21341057,3.118730307
2020-03-01 10:50:00,0.0043862,0.0349441,0.0131657,0.0045507,65.72372208,0.0031508,0.0311437,0.0155398,0.0044663,65.72372208,3.118144035
2020-03-01 11:00:00,0.0033033,0.0357455,0.0123522,0.0050482,65.34950027,0.0051285,0.0288538,0.012996,0.0045854,65.34950027,3.118437052
2020-03-01 11:10:00,0.0062697,0.0373406,0.0163576,0.0036903,65.72372208,0.0014969,0.0331012,0.0123537,0.0052027,65.72372208,3.118632317
2020-03-01 11:19:00,0.00449,0.0357452,0.0136249,0.0047592,65.72372208,0.0053613,0.0306336,0.0134309,0.0049808,65.72372208,3.118632317
2020-03-01 11:30:00,0.002637,0.0364809,0.0126542,0.0045718,65.41752625,0.0025707,0.0323182,0.014778,0.0041172,65.41752625,3.118925571
2020-03-01 11:40:00,0.0018992,0.0295958,0.0136664,0.0050503,65.48555222,0.0044435,0.0315273,0.0170188,0.0040021,65.48555222,3.118534803
2020-03-01 11:50:00,0.0048282,0.0355124,0.0149655,0.004323,65.4515358,0.0032045,0.0332512,0.0127359,0.0049997,65.4515358,3.118534803
2020-03-01 12:00:00,0.0051318,0.0309402,0.0165943,0.004551,65.21341057,0.0045102,0.0284127,0.0123266,0.0052756,65.21341057,3.11882782
2020-03-01 12:10:00,0.0027033,0.0292127,0.0131491,0.004574,65.00929489,0.0023826,0.031059,0.0130837,0.0044274,65.00929489,3.118925571
2020-03-01 12:20:00,0.0035037,0.0319587,0.0130355,0.0045277,65.31544952,0.0029353,0.0290858,0.0148373,0.0041515,65.31544952,3.119023323
2020-03-01 12:29:00,0.0040714,0.0287159,0.0141006,0.0050969,65.31544952,0.0027061,0.0295788,0.0160116,0.0048874,65.31544952,3.119023323
2020-03-01 12:39:00,0.0036676,0.039948,0.0153467,0.0045475,65.4515358,0.0031947,0.0287368,0.0153588,0.005238,65.4515358,3.118730307
2020-03-01 12:50:00,0.004026,0.0313013,0.0149164,0.0053013,65.48555222,0.004289,0.0324135,0.0152618,0.0048678,65.48555222,3.119120836
2020-03-01 13:00:00,0.0032364,0.0312115,0.0140759,0.003859,65.28143311,0.0031601,0.0327204,0.0120153,0.0047616,65.28143311,3.118925571
2020-03-01 13:10:00,0.0022427,0.037734,0.0171122,0.0041622,65.31544952,0.0031643,0.0288994,0.0112073,0.0044928,65.31544952,3.118730307
2020-03-01 13:20:00,0.0032003,0.0358376,0.0168124,0.0040916,65.31544952,0.001682,0.0278801,0.015234,0.00505,65.31544952,3.118730307
2020-03-01 13:30:00,0.002873,0.0338369,0.0139739,0.0041216,65.65565491,0.0021684,0.0307955,0.0129396,0.0043721,65.65565491,3.119023323
2020-03-01 13:39:00,0.0022386,0.0334803,0.0142433,0.005378,65.31544952,0.003468,0.0294816,0.0150186,0.005004,65.31544952,3.118046522
2020-03-01 13:49:00,0.0027365,0.0306275,0.0144405,0.0046498,65.31544952,0.0019068,0.034017,0.0133224,0.0048363,65.31544952,3.1183393
2020-03-01 14:00:00,0.0029642,0.032967,0.0171635,0.0045925,65.38351326,0.0038496,0.0382353,0.0154395,0.0049532,65.38351326,3.118730307
2020-03-01 14:10:00,0.0048991,0.0321151,0.0160581,0.0043151,65.34950027,0.0039841,0.029326,0.0118149,0.0055127,65.34950027,3.11882782
2020-03-01 14:20:00,0.0014998,0.0390424,0.0160646,0.0037748,65.51960297,0.0022198,0.0306888,0.0138359,0.0045982,65.51960297,3.118632317
2020-03-01 14:30:00,0.005967,0.0326142,0.0139439,0.0044272,65.34950027,0.0032761,0.0281809,0.0119515,0.0047488,65.34950027,3.118534803
2020-03-01 14:40:00,0.0041507,0.0382683,0.016839,0.0041083,65.4515358,0.0027066,0.0350732,0.0146567,0.0046255,65.4515358,3.1183393
2020-03-01 14:50:00,0.0027299,0.0382186,0.0129822,0.0042678,65.34950027,0.0029084,0.032207,0.0156265,0.0040313,65.34950027,3.118730307
2020-03-01 14:59:00,0.0042418,0.032569,0.0144003,0.004385,65.34950027,0.0029559,0.0276481,0.012698,0.0048615,65.34950027,3.118730307
2020-03-01 15:10:00,0.0047298,0.0336285,0.0142557,0.0047153,65.51960297,0.0060275,0.0319256,0.0161898,0.0049607,65.51960297,3.117948771
2020-03-01 15:20:00,0.0038275,0.0333484,0.0142039,0.0047371,65.92783432,0.004696,0.0291722,0.0169037,0.0042904,65.92783432,3.118534803
2020-03-01 15:30:00,0.0034894,0.0325238,0.015131,0.0038499,65.48555222,0.0024513,0.0329898,0.0117164,0.0044157,65.48555222,3.117753506
2020-03-01 15:40:00,0.0036052,0.0404302,0.0134872,0.0038035,65.48555222,0.0031938,0.0333099,0.0124918,0.0044791,65.48555222,3.118437052
2020-03-01 15:50:00,0.0053698,0.047426,0.0151217,0.0052708,65.41752625,0.005262,0.0318023,0.0140149,0.0052888,65.41752625,3.117655516
2020-03-01 16:00:00,0.00308,0.0332065,0.0165705,0.005505,65.72372208,0.00567,0.0320744,0.0195617,0.0047698,65.72372208,3.118241787
2020-03-01 16:09:00,0.0023685,0.035297,0.0133433,0.0043002,65.72372208,0.0029764,0.0308524,0.0123285,0.005111,65.72372208,3.118241787
2020-03-01 16:20:00,0.0047571,0.0355791,0.0146988,0.0036374,66.02991104,0.0019809,0.0306129,0.0129216,0.0047623,66.02991104,3.118144035
2020-03-01 16:30:00,0.0027379,0.0335488,0.0121524,0.0044949,65.79174461,0.0035086,0.0324027,0.0141322,0.0039424,65.79174461,3.117558002
2020-03-01 16:40:00,0.004351,0.032921,0.012993,0.0040298,65.8257576,0.0027012,0.0336536,0.012786,0.0044603,65.8257576,3.117460251
2020-03-01 16:50:00,0.0030638,0.0346472,0.0152325,0.0042085,65.51960297,0.0024862,0.029388,0.0139388,0.0042438,65.51960297,3.117460251
2020-03-01 17:00:00,0.0032778,0.0330661,0.012427,0.0042843,65.62163849,0.0047405,0.0290673,0.0175092,0.0036451,65.62163849,3.117948771
2020-03-01 17:09:00,0.0035284,0.0373471,0.0159798,0.0041277,65.62163849,0.0029143,0.0319815,0.0149556,0.0047569,65.62163849,3.117948771
2020-03-01 17:19:00,0.0037324,0.0337163,0.0134726,0.0045447,65.75773163,0.0033938,0.0332212,0.0135828,0.0047253,65.75773163,3.117851019
2020-03-01 17:30:00,0.002383,0.0402846,0.0143788,0.0053438,65.96184731,0.0059257,0.0330463,0.0158771,0.004874,65.96184731,3.118241787
2020-03-01 17:40:00,0.0031524,0.0359825,0.0116488,0.0040594,65.79174461,0.0029783,0.0340854,0.0126047,0.0042272,65.79174461,3.117460251
2020-03-01 17:50:00,0.0028329,0.0343094,0.0184412,0.0041061,65.62163849,0.0039164,0.0286683,0.0164895,0.0048888,65.62163849,3.117753506
2020-03-01 18:00:00,0.0028926,0.035206,0.0155548,0.0046168,65.72372208,0.0032661,0.0341192,0.0123391,0.0045026,65.72372208,3.117948771
2020-03-01 18:10:00,0.0042933,0.0331856,0.0145198,0.0044068,65.75773163,0.0026939,0.0292635,0.0129879,0.0042575,65.75773163,3.116776705
2020-03-01 18:19:00,0.00284,0.0380226,0.0115746,0.0044068,65.75773163,0.0026939,0.0292635,0.0129879,0.0038668,65.75773163,3.116776705
2020-03-01 18:29:00,0.0046739,0.0361766,0.0141931,0.0046803,65.65565491,0.005266,0.0310759,0.017441,0.0048394,65.65565491,3.117948771
2020-03-01 18:40:00,0.0041866,0.0313421,0.0157411,0.0039573,65.51960297,0.0024231,0.0312282,0.0134416,0.0053556,65.51960297,3.117948771
2020-03-01 18:50:00,0.0044985,0.0413877,0.0198245,0.0047377,65.65565491,0.0043713,0.0311558,0.0126491,0.0051825,65.65565491,3.117851019
2020-03-01 19:00:00,0.0030599,0.0319242,0.0128356,0.0039822,65.62163849,0.0030681,0.0295242,0.0113024,0.0042784,65.62163849,3.117753506
2020-03-01 19:10:00,0.0043149,0.0324007,0.0130376,0.0045387,65.28143311,0.0023117,0.0282929,0.0143151,0.0048942,65.28143311,3.117948771
2020-03-01 19:20:00,0.0036535,0.0328462,0.015647,0.0045308,66.09793701,0.0033483,0.0272113,0.0158157,0.0049423,66.09793701,3.117264986
2020-03-01 19:30:00,0.0028949,0.0336581,0.0147971,0.0042515,65.79174461,0.003347,0.0296072,0.0134591,0.0038779,65.79174461,3.117167234
2020-03-01 19:39:00,0.0039012,0.0345861,0.0145716,0.0043269,65.79174461,0.0046221,0.038705,0.0157203,0.0045248,65.79174461,3.117167234
2020-03-01 19:50:00,0.0018983,0.031648,0.0122213,0.0043631,65.72372208,0.0037964,0.0346527,0.0126681,0.0035535,65.72372208,3.117655516
2020-03-01 20:00:00,0.0051481,0.0294695,0.0133907,0.0046427,66.20001717,0.0049758,0.0279269,0.0138505,0.0048293,66.20001717,3.116678715
2020-03-01 20:10:00,0.0035481,0.0329618,0.0189721,0.0042237,65.8257576,0.002824,0.0305523,0.0124328,0.0051289,65.8257576,3.116874218
2020-03-01 20:20:00,0.0049472,0.0301238,0.0111028,0.0044042,65.65565491,0.0044644,0.0344656,0.0132492,0.0043363,65.65565491,3.116678715
2020-03-01 20:30:00,0.0048458,0.0342385,0.0165158,0.0037775,65.75773163,0.0021465,0.029719,0.0119313,0.0045608,65.75773163,3.117069721
2020-03-01 20:40:00,0.0031504,0.0354769,0.0143543,0.0049645,65.96184731,0.0040888,0.0357739,0.0150913,0.0049392,65.96184731,3.117753506
2020-03-01 20:49:00,0.0042907,0.0269613,0.0112237,0.0044963,65.96184731,0.0025465,0.0304687,0.0120507,0.0042974,65.96184731,3.117753506
2020-03-01 21:00:00,0.0029936,0.0318717,0.0155068,0.0048987,65.62163849,0.0039785,0.0302893,0.0140599,0.0052568,65.62163849,3.117167234
2020-03-01 21:10:00,0.003188,0.0364388,0.0117645,0.0047925,65.62163849,0.0045153,0.0316997,0.0152146,0.0038783,65.62163849,3.117558002
2020-03-01 21:20:00,0.004175,0.0368041,0.014559,0.0044083,65.72372208,0.004083,0.0330689,0.0142924,0.004812,65.72372208,3.117264986
2020-03-01 21:30:00,0.0023947,0.033213,0.0142181,0.0034867,65.85980835,0.0027885,0.0274879,0.0112135,0.0039893,65.85980835,3.117948771
2020-03-01 21:40:00,0.001914,0.0324611,0.0119233,0.0043034,65.79174461,0.0035379,0.0295613,0.013001,0.0042881,65.79174461,3.116776705
2020-03-01 21:50:00,0.0023594,0.031073,0.0135253,0.0045186,65.68970566,0.0030033,0.0304375,0.0151065,0.0040695,65.68970566,3.117069721
2020-03-01 21:59:00,0.0031789,0.0292253,0.0150908,0.0043745,65.68970566,0.0027027,0.0298013,0.0127112,0.0050433,65.68970566,3.117069721
2020-03-01 22:10:00,0.0051885,0.0319182,0.0146698,0.0050382,65.85980835,0.0038425,0.0278267,0.0142495,0.0044169,65.85980835,3.117264986
2020-03-01 22:20:00,0.0038081,0.0302945,0.0153272,0.0044046,66.02991104,0.0020264,0.0298083,0.0124866,0.0046446,66.02991104,3.117753506
2020-03-01 22:30:00,0.0031644,0.0344412,0.015201,0.0046399,66.02991104,0.0046228,0.0291413,0.0132147,0.0054409,66.02991104,3.117460251
2020-03-01 22:40:00,0.0048325,0.0295898,0.0166304,0.0036141,65.55361595,0.0029358,0.0335278,0.0104339,0.0052612,65.55361595,3.117558002
2020-03-01 22:50:00,0.0033623,0.0312532,0.0134903,0.0048562,65.89382477,0.0034739,0.032357,0.014539,0.0043725,65.89382477,3.117069721
2020-03-01 23:00:00,0.0049914,0.0327879,0.0152038,0.0044548,65.99586029,0.002739,0.032678,0.0143314,0.0049968,65.99586029,3.117264986
2020-03-01 23:09:00,0.0056416,0.0333498,0.014821,0.0036487,65.96184731,0.0038581,0.0322141,0.0130844,0.0052948,65.96184731,3.116288185
2020-03-01 23:20:00,0.0026839,0.0321334,0.013603,0.0041176,66.02991104,0.0037346,0.0355101,0.0117538,0.0042385,66.02991104,3.11697197
2020-03-01 23:30:00,0.004272,0.0319148,0.0162306,0.0038954,66.02991104,0.0028592,0.030055,0.0116332,0.0057101,66.02991104,3.11697197
2020-03-01 23:40:00,0.0034517,0.0366696,0.0141087,0.0041204,65.75773163,0.0025469,0.0321514,0.0135857,0.0044013,65.75773163,3.11697197
2020-03-01 23:50:00,0.0034395,0.0325413,0.0121769,0.0055,65.89382477,0.0055854,0.0271765,0.0209493,0.0041059,65.89382477,3.116874218
2020-03-02 00:00:00,0.0086934,0.031973,0.0175245,0.00699,65.75773163,0.0093932,0.0345538,0.0226486,0.005609,65.75773163,3.116874218
2020-03-02 00:10:00,0.0040486,0.0301216,0.0138046,0.0041742,65.96184731,0.0039537,0.029584,0.0126405,0.0044983,65.96184731,3.115995169
2020-03-02 00:19:00,0.0021291,0.0355728,0.0113213,0.0048738,65.96184731,0.0051508,0.0323031,0.0169085,0.0044198,65.96184731,3.115995169
2020-03-02 00:30:00,0.0023584,0.0304393,0.0149331,0.0054974,65.68970566,0.0055389,0.0358374,0.0170795,0.0047975,65.68970566,3.11648345
2020-03-02 00:40:00,0.0045043,0.0320995,0.0155492,0.0044952,65.48555222,0.0039976,0.0301828,0.0133362,0.0045885,65.48555222,3.11648345
2020-03-02 00:50:00,0.0031958,0.0361118,0.0149798,0.004431,65.48555222,0.0038599,0.0300918,0.0163967,0.0044999,65.48555222,3.117167234
2020-03-02 01:00:00,0.0037524,0.0344166,0.0146866,0.0041115,65.58762894,0.0027892,0.0403344,0.0129462,0.0050028,65.58762894,3.115897417
2020-03-02 01:10:00,0.0037957,0.0286011,0.0134955,0.0040666,66.23403015,0.0034185,0.0318292,0.0130065,0.0041678,66.23403015,3.116776705
2020-03-02 01:19:00,0.0034047,0.0350359,0.0153777,0.0045844,66.23403015,0.0037639,0.0373412,0.0177741,0.0046773,66.23403015,3.116776705
2020-03-02 01:30:00,0.0038569,0.0366347,0.0162935,0.0042422,65.48555222,0.0027825,0.0301965,0.0122228,0.0049622,65.48555222,3.116385698
2020-03-02 01:40:00,0.0041177,0.0332497,0.0163854,0.0048524,65.65565491,0.0042335,0.0308121,0.017393,0.0052638,65.65565491,3.11609292
2020-03-02 01:50:00,0.00355,0.0372607,0.0164052,0.004672,65.89382477,0.0032895,0.0303049,0.0120225,0.0051661,65.89382477,3.11697197
2020-03-02 02:00:00,0.0039047,0.0346004,0.0136538,0.0046168,65.55361595,0.0031063,0.032591,0.0126621,0.0046398,65.55361595,3.11609292
2020-03-02 02:10:00,0.0043071,0.0332801,0.0129475,0.0042376,65.96184731,0.0039008,0.0327623,0.0119837,0.0040809,65.96184731,3.115995169
2020-03-02 02:20:00,0.0022223,0.0294414,0.0125707,0.0042714,66.06392746,0.0031184,0.0297039,0.0121588,0.0044964,66.06392746,3.116190434
2020-03-02 02:29:00,0.0028128,0.0352472,0.0169368,0.0040443,66.06392746,0.0029871,0.0307161,0.0133297,0.0047153,66.06392746,3.116190434
2020-03-02 02:40:00,0.0067011,0.0316242,0.0144573,0.0050145,65.96184731,0.0020789,0.033939,0.0191646,0.0057303,65.96184731,3.116190434
2020-03-02 02:50:00,0.0027743,0.0380331,0.0177105,0.0046962,65.68970566,0.0033208,0.0320319,0.0137802,0.004596,65.68970566,3.115897417
2020-03-02 03:00:00,0.0034283,0.0396078,0.0120579,0.0046018,65.4515358,0.0031206,0.0349371,0.013691,0.004389,65.4515358,3.115897417
2020-03-02 03:10:00,0.0060711,0.0365572,0.0147978,0.0052961,65.79174461,0.0036262,0.0358088,0.0175726,0.0051135,65.79174461,3.115799904
2020-03-02 03:20:00,0.0058844,0.0367802,0.0126625,0.0037121,66.2680397,0.0019926,0.0312064,0.0121097,0.0044467,66.2680397,3.115701914
2020-03-02 03:30:00,0.003171,0.0301793,0.0127331,0.0041012,65.92783432,0.0035545,0.0336359,0.0157738,0.0046109,65.92783432,3.11648345
2020-03-02 03:39:00,0.0034765,0.0304236,0.0152424,0.0035211,65.92783432,0.0018431,0.0297202,0.0103333,0.0050809,65.92783432,3.11648345
2020-03-02 03:49:00,0.0031984,0.0367785,0.0172659,0.0046242,65.89382477,0.0069497,0.0343168,0.0151245,0.0050976,65.89382477,3.116288185
2020-03-02 04:00:00,0.0032158,0.0338644,0.0116838,0.0047247,65.65565491,0.0025037,0.0319581,0.0161513,0.004472,65.65565491,3.115799904
2020-03-02 04:10:00,0.0036342,0.0374776,0.0139674,0.0042614,65.72372208,0.0022618,0.0335468,0.0141617,0.004655,65.72372208,3.11609292
2020-03-02 04:20:00,0.0049059,0.0335151,0.0153894,0.0040086,65.85980835,0.0029852,0.0333567,0.012294,0.0040582,65.85980835,3.115604401
2020-03-02 04:30:00,0.0068183,0.0317457,0.0146163,0.0042697,65.89382477,0.0053644,0.028682,0.0115998,0.0054676,65.89382477,3.116385698
2020-03-02 04:40:00,0.0031949,0.0359972,0.014147,0.0045222,65.75773163,0.0030201,0.0315806,0.0152512,0.0043832,65.75773163,3.116190434
2020-03-02 04:50:00,0.0033049,0.0302517,0.0116529,0.0049786,65.58762894,0.0034105,0.0286821,0.0159522,0.0047848,65.58762894,3.115701914
2020-03-02 04:59:00,0.0037698,0.0340415,0.0145282,0.0040056,65.96184731,0.0021222,0.0321047,0.0131685,0.0046655,65.96184731,3.115408897
2020-03-02 05:10:00,0.0023273,0.0307875,0.013596,0.0042637,65.72372208,0.0027182,0.0345572,0.0122195,0.0043943,65.72372208,3.115799904
2020-03-02 05:20:00,0.0031629,0.0322813,0.0120126,0.0041794,65.72372208,0.0037601,0.0326341,0.0151091,0.0041601,65.72372208,3.115799904
2020-03-02 05:30:00,0.0039183,0.0332182,0.0125349,0.0035014,65.8257576,0.0022081,0.0294264,0.0110164,0.0034434,65.8257576,3.115799904
2020-03-02 05:40:00,0.0039744,0.0322948,0.0112518,0.0040889,65.75773163,0.0028472,0.0313548,0.0116921,0.0043001,65.75773163,3.115311384
2020-03-02 05:50:00,0.0042212,0.0318311,0.0169934,0.0042262,65.85980835,0.0037374,0.0272378,0.0125474,0.0049008,65.85980835,3.115701914
2020-03-02 05:59:00,0.0042294,0.0348936,0.0132922,0.0042262,65.4515358,0.0037374,0.0272378,0.0125474,0.0042424,65.4515358,3.115897417
2020-03-02 06:09:00,0.0023794,0.0426981,0.0115521,0.0041742,66.06392746,0.0023834,0.0336051,0.0137183,0.003573,66.06392746,3.115701914
2020-03-02 06:20:00,0.0060572,0.0378516,0.0132245,0.0042109,65.62163849,0.0027381,0.0313977,0.0125326,0.0045475,65.62163849,3.115995169
2020-03-02 06:30:00,0.0020919,0.0339578,0.0114801,0.0043518,65.99586029,0.0034088,0.0322973,0.0115091,0.0033335,65.99586029,3.115408897
2020-03-02 06:40:00,0.0048559,0.0383126,0.0167368,0.0042494,65.92783432,0.0030951,0.0290759,0.0123292,0.0051907,65.92783432,3.115604401
2020-03-02 06:50:00,0.0025706,0.0311399,0.013967,0.0044081,65.62163849,0.0031023,0.0307578,0.0119001,0.0052376,65.62163849,3.115311384
2020-03-02 07:00:00,0.0066412,0.0318702,0.0154775,0.0042078,65.41752625,0.0027049,0.0277301,0.0165963,0.0049617,65.41752625,3.11609292
2020-03-02 07:09:00,0.0044184,0.0342115,0.0150444,0.0042078,65.41752625,0.0027049,0.0277301,0.0165963,0.0047944,65.41752625,3.11609292
2020-03-02 07:19:00,0.0030953,0.039403,0.0155425,0.0036755,65.96184731,0.0026976,0.0309821,0.011219,0.0048173,65.96184731,3.115897417
2020-03-02 07:30:00,0.002688,0.0314597,0.015248,0.0046457,65.85980835,0.0033835,0.0382007,0.0150734,0.004519,65.85980835,3.115701914
2020-03-02 07:40:00,0.003454,0.0289831,0.0140769,0.0041901,65.62163849,0.0029242,0.0278614,0.0132644,0.0046517,65.62163849,3.115995169
2020-03-02 07:50:00,0.0027509,0.0347151,0.0130181,0.0045081,65.79174461,0.0030727,0.0304558,0.0138876,0.0042373,65.79174461,3.115995169
2020-03-02 08:00:00,0.0053131,0.0330976,0.0165897,0.0043211,65.92783432,0.0021826,0.0306361,0.0112803,0.0055702,65.92783432,3.116190434
2020-03-02 08:10:00,0.0028818,0.0371843,0.0157707,0.0040021,65.92783432,0.0029703,0.0318262,0.0124005,0.0048825,65.92783432,3.115018368
2020-03-02 08:20:00,0.0036001,0.0301523,0.0154664,0.0040733,65.41752625,0.0040938,0.0309779,0.0150672,0.0048047,65.41752625,3.115604401
2020-03-02 08:29:00,0.0030743,0.0298914,0.0154265,0.0042365,65.41752625,0.0046092,0.0315978,0.0120723,0.0048536,65.41752625,3.115604401
2020-03-02 08:40:00,0.0022572,0.0311131,0.0157295,0.0047696,65.8257576,0.0063837,0.0319691,0.0144267,0.0041451,65.8257576,3.115701914
2020-03-02 08:50:00,0.0040646,0.0395033,0.0203496,0.003973,65.72372208,0.0034903,0.0326206,0.0123488,0.0055117,65.72372208,3.115897417
2020-03-02 09:00:00,0.0023004,0.0346239,0.0149657,0.0045147,65.75773163,0.0045507,0.034537,0.011852,0.0038988,65.75773163,3.116288185
2020-03-02 09:10:00,0.0021699,0.0322311,0.0121229,0.0038371,65.99586029,0.0041302,0.0278272,0.0115005,0.0043633,65.99586029,3.115701914
2020-03-02 09:20:00,0.005493,0.0336109,0.0138237,0.0046346,65.65565491,0.0047976,0.0296985,0.0136551,0.0050508,65.65565491,3.115408897
2020-03-02 09:30:00,0.003992,0.0310038,0.0142989,0.0044889,65.75773163,0.0039947,0.028037,0.0110856,0.0047472,65.75773163,3.115408897
2020-03-02 09:39:00,0.0049527,0.0358133,0.0160891,0.0038671,65.75773163,0.0036433,0.0315396,0.0132743,0.0053952,65.75773163,3.115408897
2020-03-02 09:50:00,0.003321,0.0365273,0.0131342,0.0051026,65.55361595,0.0046117,0.0415764,0.0133215,0.0046109,65.55361595,3.115701914
2020-03-02 10:00:00,0.00531,0.0308849,0.0193307,0.0048354,65.48555222,0.0026167,0.030091,0.0139512,0.0060296,65.48555222,3.115799904
2020-03-02 10:10:00,0.0053839,0.0369241,0.0125481,0.0051852,65.51960297,0.0062612,0.0307065,0.0124322,0.0050546,65.51960297,3.115506649
2020-03-02 10:20:00,0.0044272,0.0320339,0.0126334,0.0044854,65.55361595,0.0032791,0.031231,0.013691,0.0043373,65.55361595,3.115701914
2020-03-02 10:30:00,0.0030812,0.0363743,0.0120175,0.0034947,65.4515358,0.0025505,0.0322402,0.0098166,0.0040346,65.4515358,3.115213633
2020-03-02 10:40:00,0.0028875,0.0341294,0.0159282,0.0041392,65.4515358,0.0022143,0.030105,0.012899,0.0043998,65.4515358,3.115213633
2020-03-02 10:49:00,0.0028035,0.0320724,0.0146859,0.0040388,65.62163849,0.0033057,0.0311192,0.0117163,0.0042404,65.62163849,3.115311384
2020-03-02 11:00:00,0.003051,0.0365709,0.0129882,0.0049781,65.65565491,0.0026678,0.0351232,0.0153562,0.0046078,65.65565491,3.115311384
2020-03-02 11:10:00,0.0059231,0.0380911,0.0161892,0.0047295,65.65565491,0.0021794,0.0401439,0.014996,0.0053159,65.65565491,3.116581202
2020-03-02 11:20:00,0.0038016,0.0352414,0.0140539,0.0052371,65.62163849,0.0033933,0.0311513,0.0191747,0.0045554,65.62163849,3.115506649
2020-03-02 11:30:00,0.001856,0.0339374,0.0183087,0.0043175,65.48555222,0.0035354,0.0336357,0.0120826,0.0048398,65.48555222,3.115213633
2020-03-02 11:40:00,0.0031743,0.0296894,0.0178515,0.0048388,65.51960297,0.0039309,0.0308773,0.013481,0.0050065,65.51960297,3.115018368
2020-03-02 11:50:00,0.0035112,0.0304112,0.0122008,0.0040582,65.48555222,0.0034793,0.0310727,0.0137643,0.0041421,65.48555222,3.115213633
2020-03-02 11:59:00,0.0040842,0.0368696,0.0136681,0.0043702,65.48555222,0.0029228,0.0309618,0.0126139,0.0043687,65.48555222,3.115213633
2020-03-02 12:09:00,0.0020573,0.0338433,0.0116641,0.0038907,65.51960297,0.0025902,0.0273235,0.0159794,0.0040031,65.51960297,3.11609292
2020-03-02 12:20:00,0.0021811,0.0384647,0.0125589,0.0043411,65.4515358,0.0021231,0.0302436,0.0125989,0.0040787,65.4515358,3.115506649
2020-03-02 12:30:00,0.0043113,0.0343593,0.0146983,0.0037273,65.58762894,0.0022316,0.0385113,0.0118895,0.0047016,65.58762894,3.115897417
2020-03-02 12:40:00,0.0029887,0.0347969,0.0147273,0.0052539,65.65565491,0.003544,0.0365244,0.0169091,0.0051145,65.65565491,3.114823103
2020-03-02 12:50:00,0.002805,0.0331814,0.0148697,0.0040972,65.17939758,0.003845,0.0279455,0.0127055,0.0047522,65.17939758,3.115506649
2020-03-02 13:00:00,0.0043573,0.0367786,0.0152383,0.0043225,65.68970566,0.0032944,0.0312575,0.0127417,0.0045152,65.68970566,3.115116119
2020-03-02 13:09:00,0.0036824,0.0372953,0.016227,0.0043225,65.68970566,0.0032944,0.0312575,0.0127417,0.0045165,65.68970566,3.115116119
2020-03-02 13:19:00,0.0026625,0.0316603,0.0158075,0.004162,65.8257576,0.0023551,0.0320072,0.0110605,0.0052093,65.8257576,3.115018368
2020-03-02 13:30:00,0.0046282,0.0331854,0.0142472,0.0043531,65.28143311,0.0033334,0.0303027,0.0120081,0.0049469,65.28143311,3.115604401
2020-03-02 13:40:00,0.0022619,0.0331496,0.0132345,0.0035321,65.68970566,0.0017667,0.039716,0.0113309,0.0039259,65.68970566,3.114920616
2020-03-02 13:50:00,0.0045715,0.0306203,0.0177452,0.0043141,65.75773163,0.0022583,0.0287284,0.0152365,0.0053875,65.75773163,3.114823103
2020-03-02 14:00:00,0.0036076,0.0377385,0.0118238,0.0040326,65.92783432,0.0022139,0.0296427,0.0113897,0.0038501,65.92783432,3.114920616
2020-03-02 14:10:00,0.0042666,0.0356302,0.013619,0.00433,65.62163849,0.0036724,0.0355001,0.0121479,0.0048583,65.62163849,3.114725113
2020-03-02 14:20:00,0.0036008,0.0348569,0.0139186,0.0049608,65.62163849,0.0023663,0.0330643,0.0150573,0.0043225,65.62163849,3.115213633
2020-03-02 14:29:00,0.0036615,0.0321423,0.0154198,0.0048388,65.62163849,0.0023766,0.03243,0.0145508,0.0045582,65.62163849,3.115213633
2020-03-02 14:40:00,0.0046559,0.035341,0.0134426,0.0043892,65.89382477,0.0029732,0.0290684,0.0160841,0.0050311,65.89382477,3.115311384
